H2O,liquid, 398.150000, 2.322381519E-01, 9.390238312E+02,-2.745955157E+02,-2.782608102E+02, 9.182700767E+01,-2.416111626E+02,-2.452764459E+02, 1.918511480E-05, 3.641444849E+03, 4.252135986E+03, 1.512400192E+03,-1.622103045E-04, 1.242586415E-08, 8.823693006E-05,
H2O,vapor, 423.150000, 4.761645380E-01, 2.548077147E+00,-2.379483505E+02,-2.382515473E+02, 1.865064472E+02,-2.473232774E+02,-2.476264630E+02, 7.070147001E-03, 1.749708235E+03, 2.393897181E+03, 4.932647915E+02, 3.902818717E-02,-1.683158013E-06, 2.029670559E-01,
H2O,liquid, 423.150000, 4.761645380E-01, 9.170077393E+02,-2.726708780E+02,-2.763312735E+02, 9.651536550E+01,-2.439660787E+02,-2.476264630E+02, 1.964572296E-05, 3.523238017E+03, 4.307079848E+03, 1.465843308E+03,-1.432023101E-04, 1.111153257E-08, 1.099862482E-04,
H2O,vapor, 448.150000, 8.926021041E-01, 4.617206137E+00,-2.375820374E+02,-2.377690586E+02, 1.826702882E+02,-2.499004508E+02,-2.500874608E+02, 3.901770782E-03, 1.895478329E+03, 2.652101461E+03, 5.000224511E+02, 3.082972407E-02,-1.472993360E-06, 1.124937152E-01,
H2O,liquid, 448.150000, 8.926021041E-01, 8.922826477E+02,-2.707187363E+02,-2.743704646E+02, 1.009980669E+02,-2.464357437E+02,-2.500874608E+02, 2.019010461E-05, 3.415246394E+03, 4.385772617E+03, 1.405366416E+03,-1.196450710E-04, 9.453267342E-09, 1.358905457E-04,
H2O,vapor, 473.150000, 1.554927900E+00, 7.860994517E+00,-2.373151003E+02,-2.374213749E+02, 1.791758288E+02,-2.525468675E+02,-2.526531308E+02, 2.291730386E-03, 2.066574245E+03, 2.989547044E+03, 5.039237330E+02, 2.456386318E-02,-1.322948926E-06, 6.711558271E-02,
H2O,liquid, 473.150000, 1.554927900E+00, 8.646581023E+02,-2.687289043E+02,-2.723662571E+02, 1.053200066E+02,-2.490157891E+02,-2.526531308E+02, 2.083514854E-05, 3.317933205E+03, 4.495842637E+03, 1.332050441E+03,-8.942076140E-05, 7.242532983E-09, 1.678227819E-04,
H2O,vapor, 498.150000, 2.549724005E+00, 1.275453628E+01,-2.371703260E+02,-2.372386913E+02, 1.758995588E+02,-2.552494150E+02,-2.553177691E+02, 1.412460603E-03, 2.256649888E+03, 3.425788421E+03, 5.046333288E+02, 1.975795361E-02,-1.219392488E-06, 4.264421161E-02,
H2O,liquid, 498.150000, 2.549724005E+00, 8.337472731E+02,-2.666884051E+02,-2.703030617E+02, 1.095252331E+02,-2.517031237E+02,-2.553177691E+02, 2.160760290E-05, 3.231470557E+03, 4.649800934E+03, 1.246382450E+03,-4.927468628E-05, 4.127615596E-09, 2.086727484E-04,
H2O,vapor, 523.150000, 3.976174931E+00, 1.996684044E+01,-2.371783628E+02,-2.372605696E+02, 1.727246409E+02,-2.579939825E+02,-2.580761780E+02, 9.022599272E-04, 2.465464375E+03, 4.010543847E+03, 5.016225723E+02, 1.605854260E-02,-1.160246891E-06, 2.854638427E-02,
H2O,liquid, 523.150000, 3.976174931E+00, 7.988942202E+02,-2.645796721E+02,-2.681597584E+02, 1.136609139E+02,-2.544961030E+02,-2.580761780E+02, 2.255026954E-05, 3.156514411E+03, 4.870134938E+03, 1.148248090E+03, 6.229955060E-06,-5.465965987E-10, 2.632516163E-04,
H2O,vapor, 548.150000, 5.946393206E+00, 3.051959426E+01,-2.373848910E+02,-2.375445702E+02, 1.695234993E+02,-2.607639209E+02,-2.609235889E+02, 5.902856979E-04, 2.699509163E+03, 4.854889271E+03, 4.940784843E+02, 1.316250267E-02,-1.151221304E-06, 1.991154132E-02,
H2O,liquid, 548.150000, 5.946393206E+00, 7.590049827E+02,-2.623768234E+02,-2.659054335E+02, 1.177842614E+02,-2.573949900E+02,-2.609235889E+02, 2.373539095E-05, 3.095166251E+03, 5.201889935E+03, 1.036696521E+03, 8.708087649E-05,-8.160654043E-09, 3.403569788E-04,
H2O,vapor, 573.150000, 8.587904941E+00, 4.616784952E+01,-2.378660103E+02,-2.381846510E+02, 1.661279509E+02,-2.635369691E+02,-2.638555986E+02, 3.902126737E-04, 2.970759125E+03, 6.219705840E+03, 4.807291844E+02, 1.082114807E-02,-1.212506851E-06, 1.430364313E-02,
H2O,liquid, 573.150000, 8.587904941E+00, 7.121356388E+02,-2.600369716E+02,-2.634894687E+02, 1.219775229E+02,-2.604031126E+02,-2.638555986E+02, 2.529754027E-05, 3.053000306E+03, 5.750400299E+03, 9.094011086E+02, 2.140258687E-04,-2.217202518E-08, 4.582222374E-04,
H2O,vapor, 598.150000, 1.205101495E+01, 7.050618803E+01,-2.387706294E+02,-2.393611829E+02, 1.622539624E+02,-2.662775607E+02,-2.668681031E+02, 2.555134592E-04, 3.299511976E+03, 8.877951507E+03, 4.593358004E+02, 8.823747655E-03,-1.411259455E-06, 1.042131802E-02,
H2O,liquid, 598.150000, 1.205101495E+01, 6.543279834E+02,-2.574759794E+02,-2.608139349E+02, 1.263887914E+02,-2.635301587E+02,-2.668681031E+02, 2.753249205E-05, 3.045651479E+03, 6.829853376E+03, 7.615629145E+02, 4.382148990E-04,-5.391871531E-08, 6.619803977E-04,
H2O,vapor, 623.150000, 1.652941514E+01, 1.136056105E+02,-2.404869713E+02,-2.415355300E+02, 1.572124411E+02,-2.689086277E+02,-2.699571752E+02, 1.585773794E-04, 3.741737648E+03, 1.669188401E+04, 4.243933373E+02, 6.928140899E-03,-2.083354073E-06, 7.455485934E-03,
H2O,liquid, 623.150000, 1.652941514E+01, 5.747065165E+02,-2.544670099E+02,-2.576186136E+02, 1.314031117E+02,-2.668055827E+02,-2.699571752E+02, 3.134692140E-05, 3.138978396E+03, 1.011601955E+04, 5.779732700E+02, 9.419780618E-04,-1.716688369E-07, 1.113984308E-03,
H2O,vapor, 643.150000, 2.104356315E+01, 2.018393164E+02,-2.438716673E+02,-2.456631625E+02, 1.498304639E+02,-2.706898539E+02,-2.724813379E+02, 8.925555398E-05, 4.566402151E+03, 9.659762036E+04, 3.628290836E+02, 4.950732283E-03,-8.615428574E-06, 5.002021705E-03,
H2O,liquid, 643.150000, 2.104356315E+01, 4.514256477E+02,-2.508289494E+02,-2.536589030E+02, 1.373983088E+02,-2.696513955E+02,-2.724813379E+02, 3.990752429E-05, 3.838962208E+03, 4.515517518E+04, 3.598710341E+02, 2.360973162E-03,-1.920611824E-06, 2.410030755E-03,
H2O,vapor, 647.096000, 2.206400000E+01, 3.220000000E+02,-2.477363914E+02,-2.501717031E+02, 1.427274410E+02,-2.705494713E+02,-2.729847718E+02, 5.594807453E-05, 5.178495010E+15, 7.787870230E+16, 3.037227016E-04, 3.492270875E-03,-4.899679185E+06, 3.492270875E-03,
H2O,liquid, 647.096000, 2.206400000E+01, 3.220000000E+02,-2.477363914E+02,-2.501717031E+02, 1.427274410E+02,-2.705494713E+02,-2.729847718E+02, 5.594807453E-05, 5.178495010E+15, 7.787870230E+16, 3.037227016E-04, 3.492270875E-03,-4.899679185E+06, 3.492270875E-03,
