H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)
H2O,vapor, 523.150000, 3.976174931E+00, 1.996684044E+01, 4.369557857E-03, 3.237733122E-01, 4.429745470E-01, 1.742920410E-05, 5.033647044E-02, 0.000000000E+00, 1.152728936E+00,-9.914601444E-04, 5.260791749E-02, 4.009169908E+01, 1.741160368E+01, 1.336389969E+01,-2.172378854E+04,-1.052020347E+02, 2.893752775E-01, 8.061007646E+02,-1.889641101E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 523.150000, 3.976174931E+00, 7.988942202E+02, 1.957830502E-03, 1.464780250E-03, 8.018444579E-02, 1.062835346E-04, 6.168873054E-01, 2.604300426E+01, 2.699944895E+01,-1.476319100E-01, 5.876035279E-02, 2.237190001E+00, 9.715992725E-01, 7.457300004E-01, 3.285375858E+01, 6.797255834E+00, 3.782139453E-01,-2.695433733E+00, 7.283295754E-01, 0.000000000E+00, 2.728622593E+02
H2O,vapor, 548.150000, 5.946393206E+00, 3.051959426E+01, 5.382246025E-03, 2.413925616E-01, 5.048135648E-01, 1.841517163E-05, 5.883430765E-02, 0.000000000E+00, 1.230658642E+00,-1.771647618E-03, 6.098440858E-02, 4.189515166E+01, 1.819483318E+01, 1.396505055E+01,-1.180375634E+04,-1.000718592E+02, 3.382628699E-01, 6.809796278E+02,-2.462165347E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 548.150000, 5.946393206E+00, 7.590049827E+02, 2.451551536E-03, 2.060294336E-03, 1.071524912E-01, 9.554670986E-05, 5.875409057E-01, 2.016338852E+01, 2.350431095E+01,-1.432012942E-01, 7.279251171E-02, 2.503120892E+00, 1.087091591E+00, 8.343736308E-01, 5.499174297E+01, 9.470279523E+00, 3.859955569E-01,-4.199293745E+00, 8.850687014E-01, 0.000000000E+00, 2.727128580E+02
H2O,vapor, 573.150000, 8.587904941E+00, 4.616784952E+01, 7.166182438E-03, 1.962283640E-01, 6.207686927E-01, 1.957967664E-05, 7.089969990E-02, 0.000000000E+00, 1.350405457E+00,-3.477470549E-03, 7.847787182E-02, 4.192769879E+01, 1.820896822E+01, 1.397589960E+01,-2.915164492E+03,-7.489653799E+01, 3.884069978E-01, 5.886245137E+02,-3.247672261E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 573.150000, 8.587904941E+00, 7.121356388E+02, 3.273924526E-03, 3.198140587E-03, 1.560589385E-01, 8.585538761E-05, 5.526460229E-01, 1.435961492E+01, 2.013526318E+01,-1.456868079E-01, 9.778342344E-02, 2.860045054E+00, 1.242101785E+00, 9.533483513E-01, 1.033170272E+02, 1.442314874E+01, 3.950499581E-01,-7.187846457E+00, 1.155713841E+00, 0.000000000E+00, 2.725106398E+02
H2O,vapor, 598.150000, 1.205101495E+01, 7.050618803E+01, 1.090567486E-02, 1.808736213E-01, 8.738378370E-01, 2.113390118E-05, 9.146961167E-02, 0.000000000E+00, 1.551633546E+00,-8.239801085E-03, 1.208646498E-01, 3.945886976E+01, 1.713676940E+01, 1.315295659E+01, 6.909122174E+03, 1.584970228E-01, 4.383262168E-01, 5.168914084E+02,-4.387164472E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 598.150000, 1.205101495E+01, 6.543279834E+02, 4.945860887E-03, 5.909137659E-03, 2.649402724E-01, 7.638744989E-05, 5.110744617E-01, 8.774444206E+00, 1.675160382E+01,-1.623840672E-01, 1.514764407E-01, 3.388659417E+00, 1.471676086E+00, 1.129553139E+00, 2.383901356E+02, 2.583602271E+01, 4.063946296E-01,-1.458190673E+01, 1.721688322E+00, 0.000000000E+00, 2.722422168E+02
H2O,vapor, 623.150000, 1.652941514E+01, 1.136056105E+02, 2.268759672E-02, 2.180193951E-01, 1.697161954E+00, 2.373917962E-05, 1.412695439E-01, 0.000000000E+00, 1.966106109E+00,-3.075728072E-02, 2.793664955E-01, 3.302406170E+01, 1.434216777E+01, 1.100802057E+01, 2.375502017E+04, 2.665579059E+02, 4.842655525E-01, 4.386559389E+02,-6.009485671E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 623.150000, 1.652941514E+01, 5.747065165E+02, 1.039303178E-02, 1.678648258E-02, 6.610498375E-01, 6.580251363E-05, 4.604735645E-01, 3.665398770E+00, 1.304355558E+01,-2.334503297E-01, 3.353434038E-01, 4.346804395E+00, 1.887793163E+00, 1.448934798E+00, 9.059847070E+02, 6.949826106E+01, 4.228752115E-01,-4.501550143E+01, 3.579895666E+00, 0.000000000E+00, 2.718895596E+02
H2O,vapor, 643.150000, 2.104356315E+01, 2.018393164E+02, 1.516371078E-01, 7.961269422E-01, 1.101073892E+01, 2.965885232E-05, 3.494621479E-01, 0.000000000E+00, 3.102307987E+00,-4.844207420E-01, 2.523024568E+00, 2.118054014E+01, 9.198591706E+00, 7.060180046E+00, 1.241104182E+05, 2.834737402E+03, 5.058103995E-01,-1.067872938E+02, 2.214625837E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 643.150000, 2.104356315E+01, 4.514256477E+02, 7.638429458E-02, 2.011933774E-01, 6.223408204E+00, 5.226254657E-05, 4.454211771E-01, 3.882236758E-01, 8.712323787E+00,-1.004387464E+00, 2.604058704E+00, 6.730597475E+00, 2.923061344E+00, 2.243532492E+00, 1.668758619E+04, 7.641797121E+02, 4.513915633E-01,-5.430087432E+02, 2.496357504E+01, 0.000000000E+00, 2.715277988E+02
H2O,vapor, 647.096000, 2.206400000E+01, 3.220000000E+02, 1.353159611E+11, 5.062208231E+11, 1.116925624E+13, 9.473538706E-05, 1.341039850E+10, 0.000000000E+00, 5.360579378E+00,-9.671087544E+11, 3.617981099E+12, 1.167043895E+01, 5.068407239E+00, 3.890146318E+00, 6.356573689E+16, 2.043631973E+15, 4.845305624E-01,-1.012644531E+15, 3.255641864E+13, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 647.096000, 2.206400000E+01, 3.220000000E+02, 1.353159611E+11, 5.062208231E+11, 1.116925624E+13, 9.473538706E-05, 1.341039850E+10, 0.000000000E+00, 5.360579378E+00,-9.671087544E+11, 3.617981099E+12, 1.167043895E+01, 5.068407239E+00, 3.890146318E+00, 6.356573689E+16, 2.043631973E+15, 4.845305624E-01,-1.012644531E+15, 3.255641864E+13, 0.000000000E+00, 2.714451504E+02
