H2O,comp. liquid, 500.000000, 1.000000000E+02, 8.992149364E+02, 9.041669846E+02, 1.015375102E+03, 2.436568131E+00,-3.141170810E+02,-2.029089638E+02, 1.112081172E-03, 3.181982834E+00, 4.196830880E+00, 1.555681549E+03,-1.256360905E-04, 5.272734245E-07, 1.393450830E-04,  3, 2.364E-10, 1.000E-09
H2O,comp. liquid, 550.000000, 1.000000000E+02, 8.487825554E+02, 1.110377430E+03, 1.228193235E+03, 2.842147275E+00,-4.528035712E+02,-3.349877662E+02, 1.178158050E-03, 3.045211912E+00, 4.323401782E+00, 1.435520608E+03,-8.285773187E-05, 3.582272656E-07, 1.896494532E-04,  4, 2.416E-15, 1.000E-09
H2O,comp. liquid, 600.000000, 1.000000000E+02, 7.914928473E+02, 1.322233986E+03, 1.448577516E+03, 3.225553747E+00,-6.130982617E+02,-4.867547321E+02, 1.263435296E-03, 2.929509348E+00, 4.501933943E+00, 1.300416457E+03,-2.078598965E-05, 9.357715232E-08, 2.598567991E-04,  4, 1.782E-13, 1.000E-09
H2O,supercritical, 650.000000, 1.000000001E+02, 7.262117442E+02, 1.541848692E+03, 1.679549577E+03, 3.595174022E+00,-7.950144220E+02,-6.573135367E+02, 1.377008852E-03, 2.832870311E+00, 4.750325744E+00, 1.158584801E+03, 7.182716944E-05,-3.412024521E-07, 3.617038907E-04,  6, 7.880E-10, 1.000E-09
H2O,supercritical, 700.000000, 1.000000000E+02, 6.517738248E+02, 1.771619995E+03, 1.925047452E+03, 3.958888512E+00,-9.996019631E+02,-8.461745069E+02, 1.534274563E-03, 2.753801519E+00, 5.083219033E+00, 1.019997395E+03, 2.115511154E-04,-1.075360656E-06, 5.133824063E-04,  7, 1.506E-14, 1.000E-09
H2O,supercritical, 750.000000, 1.000000000E+02, 5.685165864E+02, 2.012647884E+03, 2.188544247E+03, 4.322329656E+00,-1.229099359E+03,-1.053202995E+03, 1.758963633E-03, 2.686613640E+00, 5.449167842E+00, 8.988418141E+02, 4.133985063E-04,-2.252677846E-06, 7.361934144E-04,  7, 2.256E-11, 1.000E-09
H2O,supercritical, 800.000000, 1.000000001E+02, 4.822254957E+02, 2.259173604E+03, 2.466545468E+03, 4.681107782E+00,-1.485712622E+03,-1.278340758E+03, 2.073718642E-03, 2.616850866E+00, 5.610831567E+00, 8.139684419E+02, 6.593920437E-04,-3.699737694E-06, 1.028984076E-03,  7, 8.154E-10, 1.000E-09
H2O,comp. liquid, 300.000000, 1.000000000E+03, 1.237516574E+03, 7.599985736E+01, 8.840698428E+02, 2.708952389E-02, 6.787300020E+01, 8.759429856E+02, 8.080699854E-04, 3.417034378E+00, 3.768718159E+00, 2.723309019E+03,-1.875574658E-04, 7.068512272E-07, 2.685760885E-05,  5, 1.137E-16, 1.000E-09
H2O,comp. liquid, 350.000000, 1.000000000E+03, 1.212338653E+03, 2.478363269E+02, 1.072688357E+03, 6.087095538E-01, 3.478798307E+01, 8.596400136E+02, 8.248520306E-04, 3.346258772E+00, 3.730554531E+00, 2.722936548E+03,-1.896630035E-04, 7.075481771E-07, 3.144407956E-05,  5, 6.821E-16, 1.000E-09
H2O,comp. liquid, 400.000000, 1.000000000E+03, 1.187966706E+03, 4.151586451E+02, 1.256933078E+03, 1.100879979E+00,-2.519334665E+01, 8.165810862E+02, 8.417744329E-04, 3.215840363E+00, 3.649277668E+00, 2.718606390E+03,-1.930337884E-04, 7.044338930E-07, 3.763499311E-05,  5, 1.251E-15, 1.000E-09
H2O,comp. liquid, 450.000000, 1.000000000E+03, 1.163754966E+03, 5.791735042E+02, 1.438460922E+03, 1.528534240E+00,-1.086669037E+02, 7.506205146E+02, 8.592874183E-04, 3.125227101E+00, 3.617488049E+00, 2.703393694E+03,-1.930443441E-04, 6.983356076E-07, 4.449270006E-05,  5, 4.726E-12, 1.000E-09
H2O,comp. liquid, 500.000000, 1.000000000E+03, 1.139520333E+03, 7.414509959E+02, 1.619013222E+03, 1.909006145E+00,-2.130520765E+02, 6.645101495E+02, 8.775622259E-04, 3.056467132E+00, 3.606193526E+00, 2.677175240E+03,-1.915849548E-04, 6.908924236E-07, 5.176366741E-05,  6, 2.274E-16, 1.000E-09
H2O,comp. liquid, 550.000000, 1.000000000E+03, 1.115306581E+03, 9.025272595E+02, 1.799141712E+03, 2.252373152E+00,-3.362779740E+02, 5.603364787E+02, 8.966144527E-04, 2.997880624E+00, 3.598934560E+00, 2.642545631E+03,-1.897414100E-04, 6.828669179E-07, 5.939189258E-05,  6, 2.274E-14, 1.000E-09
H2O,comp. liquid, 600.000000, 1.000000000E+03, 1.091212187E+03, 1.062465213E+03, 1.978877266E+03, 2.565159504E+00,-4.766304892E+02, 4.397815636E+02, 9.164120527E-04, 2.945027509E+00, 3.590050359E+00, 2.602316243E+03,-1.878893743E-04, 6.745323158E-07, 6.737502618E-05,  8, 6.821E-16, 1.000E-09
H2O,supercritical, 650.000000, 1.000000001E+03, 1.067333871E+03, 1.221187258E+03, 2.158101215E+03, 2.852077085E+00,-6.326628473E+02, 3.042511095E+02, 9.369139563E-04, 2.896675213E+00, 3.578479101E+00, 2.558798139E+03,-1.861094379E-04, 6.659887341E-07, 7.570960024E-05,  3, 5.900E-10, 1.000E-09
H2O,supercritical, 700.000000, 1.000000000E+03, 1.043754647E+03, 1.378608854E+03, 2.336688421E+03, 3.116778105E+00,-8.031358191E+02, 1.549437474E+02, 9.580795665E-04, 2.852727077E+00, 3.564710859E+00, 2.513735388E+03,-1.843908701E-04, 6.573001367E-07, 8.437694997E-05,  4, 1.137E-16, 1.000E-09
H2O,supercritical, 750.000000, 1.000000000E+03, 1.020544273E+03, 1.534680212E+03, 2.514549510E+03, 3.362207059E+00,-9.869750821E+02,-7.105784390E+00, 9.798692977E-04, 2.813359171E+00, 3.549571618E+00, 2.468404005E+03,-1.827094451E-04, 6.485402605E-07, 9.334338699E-05,  4, 8.083E-14, 1.000E-09
H2O,supercritical, 800.000000, 1.000000000E+03, 9.977616309E+02, 1.689391978E+03, 2.691635369E+03, 3.590789720E+00,-1.183239798E+03,-1.809964075E+02, 1.002243391E-03, 2.778701220E+00, 3.533813758E+00, 2.423722092E+03,-1.810503981E-04, 6.397983876E-07, 1.025648288E-04,  4, 2.891E-12, 1.000E-09
