H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)
H2O,comp. liquid, 500.000000, 2.500000000E+01, 6.210498634E+02, 1.391221775E-03,-4.874839567E-04,-2.074508293E-02, 7.083845315E-05, 5.058393169E-01, 0.000000000E+00, 1.967724214E+01,-9.778886403E-02,-1.465886185E-02, 3.393062108E+00, 1.473588150E+00, 1.131020703E+00,-1.643218229E+01, 8.502681711E+00, 3.995577709E-01, 9.847826650E-01, 7.260860991E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 6.210498634E+02, 1.391221775E-03,-4.874839567E-04,-2.074508293E-02, 7.083845315E-05, 5.058393169E-01, 0.000000000E+00, 1.967724214E+01,-9.778886404E-02,-1.465886185E-02, 3.393062108E+00, 1.473588150E+00, 1.131020703E+00,-1.643218229E+01, 8.502681711E+00, 3.995577709E-01, 9.847826650E-01, 7.260860991E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000001E+01, 6.210498634E+02, 1.391221775E-03,-4.874839566E-04,-2.074508292E-02, 7.083845315E-05, 5.058393169E-01, 0.000000000E+00, 1.967724214E+01,-9.778886403E-02,-1.465886185E-02, 3.393062108E+00, 1.473588150E+00, 1.131020703E+00,-1.643218229E+01, 8.502681711E+00, 3.995577709E-01, 9.847826648E-01, 7.260860991E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 6.210498634E+02, 1.391221775E-03,-4.874839567E-04,-2.074508293E-02, 7.083845315E-05, 5.058393169E-01, 0.000000000E+00, 1.967724214E+01,-9.778886404E-02,-1.465886185E-02, 3.393062108E+00, 1.473588150E+00, 1.131020703E+00,-1.643218229E+01, 8.502681711E+00, 3.995577709E-01, 9.847826650E-01, 7.260860991E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 500.000000, 2.500000000E+01, 3.318329905E+02,-2.691974903E-03, 2.750027850E-08, 6.252951068E-07, 2.798194350E-05, 4.144183796E-01, 0.000000000E+00, 7.538626122E+00, 1.007086497E-02, 3.035935285E-07, 1.045915000E+01, 4.542351132E+00, 3.486383335E+00, 2.704927487E-03,-2.550544195E+01, 4.718588872E-01,-5.768562020E-05,-3.498118094E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 3.318329905E+02,-2.691974903E-03, 2.750027850E-08, 6.252951068E-07, 2.798194350E-05, 4.144183796E-01, 0.000000000E+00, 7.538626122E+00, 1.007086497E-02, 3.035935285E-07, 1.045915000E+01, 4.542351132E+00, 3.486383335E+00, 2.704927487E-03,-2.550544195E+01, 4.718588872E-01,-5.768562020E-05,-3.498118094E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 3.318329905E+02,-2.691974903E-03, 2.750027850E-08, 6.252951068E-07, 2.798194350E-05, 4.144183796E-01, 0.000000000E+00, 7.538626122E+00, 1.007086497E-02, 3.035935285E-07, 1.045915000E+01, 4.542351132E+00, 3.486383335E+00, 2.704927487E-03,-2.550544195E+01, 4.718588872E-01,-5.768562020E-05,-3.498118094E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,
