H2O,supercritical,1273.000000, 5.000000000E+01, 8.741748605E+01, 3.927001943E+03, 4.498969889E+03, 7.012726348E+00,-5.000198698E+03,-4.428230752E+03, 1.143935893E-02, 2.124282181E+00, 2.804163521E+00, 8.611486609E+02, 9.840309163E-04,-2.759383599E-06, 5.063450267E-03,  6, 1.825E-11, 1.000E-09
H2O,comp. liquid, 300.000000, 1.000000000E+02, 1.037191493E+03, 1.050250763E+02, 2.014392878E+02, 3.617098932E-01,-3.487891668E+00, 9.292631983E+01, 9.641421150E-04, 3.875148639E+00, 3.979760124E+00, 1.667890758E+03,-2.161847537E-04, 8.603634623E-07, 2.607661002E-05,  4, 1.252E-13, 1.000E-09
H2O,comp. liquid, 500.000000, 1.000000000E+02, 8.992149364E+02, 9.041669846E+02, 1.015375102E+03, 2.436568131E+00,-3.141170810E+02,-2.029089638E+02, 1.112081172E-03, 3.181982834E+00, 4.196830880E+00, 1.555681549E+03,-1.256360905E-04, 5.272734245E-07, 1.393450830E-04,  3, 2.364E-10, 1.000E-09
H2O,supercritical, 700.000000, 1.000000000E+02, 6.517738248E+02, 1.771619995E+03, 1.925047452E+03, 3.958888512E+00,-9.996019631E+02,-8.461745069E+02, 1.534274563E-03, 2.753801519E+00, 5.083219033E+00, 1.019997395E+03, 2.115511154E-04,-1.075360656E-06, 5.133824063E-04,  7, 1.506E-14, 1.000E-09
H2O,supercritical, 900.000000, 1.000000000E+02, 3.436136775E+02, 2.709104871E+03, 3.000129375E+03, 5.310448716E+00,-2.070298974E+03,-1.779274470E+03, 2.910245038E-03, 2.438623807E+00, 4.887887704E+00, 7.652959862E+02, 1.039933494E-03,-5.083078139E-06, 1.635332819E-03,  7, 2.578E-10, 1.000E-09
H2O,supercritical,1100.000000, 1.000000000E+02, 2.206230451E+02, 3.356580563E+03, 3.809842370E+03, 6.127638016E+00,-3.383821255E+03,-2.930559448E+03, 4.532618065E-03, 2.227632676E+00, 3.471459698E+00, 8.326674256E+02, 9.840058094E-04,-3.415936510E-06, 2.289686549E-03,  7, 2.984E-15, 1.000E-09
H2O,supercritical,1273.000000, 1.000000000E+02, 1.757761028E+02, 3.803642584E+03, 4.372548131E+03, 6.603385085E+00,-4.602466630E+03,-4.033561082E+03, 5.689055475E-03, 2.214620586E+00, 3.101430309E+00, 8.996107264E+02, 7.294680160E-04,-2.262394214E-06, 2.563800859E-03,  7, 1.421E-16, 1.000E-09
H2O,comp. liquid, 300.000000, 2.000000000E+02, 1.071102371E+03, 9.855799159E+01, 2.852815069E+02, 3.250873772E-01, 1.031778432E+00, 1.877552938E+02, 9.336175766E-04, 3.722392651E+00, 3.882781869E+00, 1.827868479E+03,-2.109800403E-04, 8.191894750E-07, 2.947064901E-05,  4, 1.023E-14, 1.000E-09
H2O,comp. liquid, 500.000000, 2.000000000E+02, 9.458275548E+02, 8.619836723E+02, 1.073438709E+03, 2.336122290E+00,-3.060774729E+02,-9.462243655E+01, 1.057275182E-03, 3.151756895E+00, 3.999022394E+00, 1.770287487E+03,-1.548905693E-04, 6.194108554E-07, 1.094928418E-04,  4, 9.948E-16, 1.000E-09
H2O,supercritical, 700.000000, 2.000000000E+02, 7.660103502E+02, 1.634399176E+03, 1.895492254E+03, 3.716841077E+00,-9.673895775E+02,-7.062964997E+02, 1.305465389E-03, 2.745751746E+00, 4.238461698E+00, 1.392268211E+03,-2.704457251E-05, 1.146273847E-07, 2.809599542E-04,  6, 6.708E-14, 1.000E-09
H2O,supercritical, 900.000000, 2.000000000E+02, 5.633760305E+02, 2.406505164E+03, 2.761507843E+03, 4.804450896E+00,-1.917500642E+03,-1.562497963E+03, 1.775013394E-03, 2.507227967E+00, 4.328015969E+00, 1.109792746E+03, 2.114186660E-04,-9.150233625E-07, 6.215403954E-04,  7, 5.684E-16, 1.000E-09
H2O,supercritical,1100.000000, 2.000000000E+02, 4.106033716E+02, 3.092978435E+03, 3.580066495E+03, 5.627537184E+00,-3.097312467E+03,-2.610224407E+03, 2.435440304E-03, 2.372749083E+00, 3.815347879E+00, 1.032123372E+03, 3.495933649E-04,-1.333820303E-06, 9.879205583E-04,  7, 8.527E-16, 1.000E-09
H2O,supercritical,1273.000000, 2.000000000E+02, 3.315163871E+02, 3.601124001E+03, 4.204412428E+03, 6.155356985E+00,-4.234645441E+03,-3.631357013E+03, 3.016442140E-03, 2.336769412E+00, 3.436024105E+00, 1.042847047E+03, 3.296531747E-04,-1.132696255E-06, 1.207540537E-03,  7, 0.000E+00, 1.000E-09
H2O,comp. liquid, 300.000000, 4.000000000E+02, 1.125661685E+03, 8.839386791E+01, 4.437404214E+02, 2.468608760E-01, 1.433560510E+01, 3.696821586E+02, 8.883663837E-04, 3.563833593E+00, 3.807313942E+00, 2.107792829E+03,-2.024080231E-04, 7.706308885E-07, 3.092350593E-05,  4, 9.948E-16, 1.000E-09
H2O,comp. liquid, 500.000000, 4.000000000E+02, 1.012818180E+03, 8.095628888E+02, 1.204500507E+03, 2.190467953E+00,-2.856710877E+02, 1.092665308E+02, 9.873440461E-04, 3.110321645E+00, 3.804822389E+00, 2.078047623E+03,-1.781092863E-04, 6.776742001E-07, 8.138877833E-05,  4, 2.601E-14, 1.000E-09
H2O,supercritical, 700.000000, 4.000000000E+02, 8.781526376E+02, 1.513116962E+03, 1.968618640E+03, 3.475741228E+00,-9.199018982E+02,-4.644002201E+02, 1.138754195E-03, 2.777569117E+00, 3.829818373E+00, 1.817340004E+03,-1.324541598E-04, 5.072753748E-07, 1.648847958E-04,  5, 1.778E-12, 1.000E-09
H2O,supercritical, 900.000000, 4.000000000E+02, 7.405206196E+02, 2.192774682E+03, 2.732935198E+03, 4.436290274E+00,-1.799886565E+03,-1.259726049E+03, 1.350401290E-03, 2.581544922E+00, 3.804556748E+00, 1.573398079E+03,-6.762109673E-05, 2.572682999E-07, 2.873220358E-04,  6, 2.842E-16, 1.000E-09
H2O,supercritical,1100.000000, 4.000000000E+02, 6.174110749E+02, 2.837457791E+03, 3.485324369E+03, 5.191546361E+00,-2.873243206E+03,-2.225376629E+03, 1.619666444E-03, 2.488346590E+00, 3.700544628E+00, 1.430002021E+03,-6.676775986E-06, 2.470770751E-08, 4.310064859E-04,  6, 3.439E-13, 1.000E-09
H2O,supercritical,1273.000000, 4.000000000E+02, 5.328608207E+02, 3.361368520E+03, 4.112033580E+03, 5.720971692E+00,-3.921428444E+03,-3.170763384E+03, 1.876662650E-03, 2.462477511E+00, 3.540947857E+00, 1.380966607E+03, 9.242942643E-06,-3.272877795E-08, 5.392317270E-04,  6, 2.085E-12, 1.000E-09
H2O,comp. liquid, 300.000000, 6.000000000E+02, 1.169194416E+03, 8.165910221E+01, 5.948329522E+02, 1.697794067E-01, 3.072528020E+01, 5.438991302E+02, 8.552897499E-04, 3.486500580E+00, 3.780291371E+00, 2.339846875E+03,-1.963581671E-04, 7.422910847E-07, 2.989152269E-05,  4, 2.287E-12, 1.000E-09
H2O,comp. liquid, 500.000000, 6.000000000E+02, 1.063088543E+03, 7.774134896E+02, 1.341806742E+03, 2.079989024E+00,-2.625810226E+02, 3.018122295E+02, 9.406554202E-04, 3.083865779E+00, 3.705059123E+00, 2.310986029E+03,-1.867741907E-04, 6.920094191E-07, 6.710986055E-05,  5, 4.036E-14, 1.000E-09
H2O,supercritical, 700.000000, 6.000000000E+02, 9.479778090E+02, 1.448569764E+03, 2.081495972E+03, 3.324601519E+00,-8.786512992E+02,-2.457250912E+02, 1.054877013E-03, 2.806873485E+00, 3.684219380E+00, 2.102549102E+03,-1.640569991E-04, 6.044219756E-07, 1.222660736E-04,  5, 0.000E+00, 1.000E-09
H2O,supercritical, 900.000000, 6.000000000E+02, 8.352176491E+02, 2.094596715E+03, 2.812972339E+03, 4.244055865E+00,-1.725053564E+03,-1.006677940E+03, 1.197292707E-03, 2.640005361E+00, 3.627481462E+00, 1.890028751E+03,-1.370820710E-04, 4.972626713E-07, 1.929796314E-04,  5, 4.954E-12, 1.000E-09
H2O,supercritical,1100.000000, 6.000000000E+02, 7.328543324E+02, 2.713761979E+03, 3.532478569E+03, 4.966172038E+00,-2.749027262E+03,-1.930310672E+03, 1.364527650E-03, 2.561321828E+00, 3.568537332E+00, 1.732827515E+03,-1.082152366E-04, 3.861701118E-07, 2.741620578E-04,  6, 1.895E-16, 1.000E-09
H2O,supercritical,1273.000000, 6.000000000E+02, 6.560838079E+02, 3.230673221E+03, 4.145190533E+03, 5.483592135E+00,-3.749939567E+03,-2.835422255E+03, 1.524195519E-03, 2.539915705E+00, 3.512289312E+00, 1.651220943E+03,-9.011667219E-05, 3.165158245E-07, 3.438440251E-04,  6, 1.895E-16, 1.000E-09
H2O,comp. liquid, 300.000000, 8.000000008E+02, 1.205788818E+03, 7.773753583E+01, 7.412036328E+02, 9.645358367E-02, 4.880146073E+01, 7.122675577E+02, 8.293326204E-04, 3.441996543E+00, 3.769041987E+00, 2.541378890E+03,-1.916586361E-04, 7.223694465E-07, 2.837940630E-05,  2, 9.988E-10, 1.000E-09
H2O,comp. liquid, 500.000000, 8.000000000E+02, 1.104265469E+03, 7.560378607E+02, 1.480501337E+03, 1.988421772E+00,-2.381730251E+02, 4.862904509E+02, 9.055793451E-04, 3.066826952E+00, 3.644928955E+00, 2.505854924E+03,-1.903367283E-04, 6.937638524E-07, 5.811237894E-05,  5, 1.421E-16, 1.000E-09
H2O,supercritical, 700.000000, 8.000000000E+02, 1.000674984E+03, 1.407143449E+03, 2.206603827E+03, 3.210317547E+00,-8.400788333E+02,-4.061845628E+01, 9.993254713E-04, 2.831434556E+00, 3.609249530E+00, 2.325796381E+03,-1.777020765E-04, 6.413711361E-07, 9.917694309E-05,  4, 4.919E-12, 1.000E-09
H2O,supercritical, 900.000000, 8.000000000E+02, 9.016275147E+02, 2.035036016E+03, 2.922320384E+03, 4.109999359E+00,-1.663963407E+03,-7.766790386E+02, 1.109105461E-03, 2.685891141E+00, 3.546616004E+00, 2.135449041E+03,-1.646116981E-04, 5.838144829E-07, 1.481104741E-04,  5, 8.527E-16, 1.000E-09
H2O,supercritical,1100.000000, 8.000000000E+02, 8.118728588E+02, 2.640454786E+03, 3.625830749E+03, 4.816053711E+00,-2.657204296E+03,-1.671828333E+03, 1.231719954E-03, 2.616738536E+00, 3.491874751E+00, 1.982518225E+03,-1.510790082E-04, 5.275489741E-07, 2.016598618E-04,  5, 2.782E-12, 1.000E-09
H2O,supercritical,1273.000000, 8.000000001E+02, 7.430054022E+02, 3.150358770E+03, 4.227066958E+03, 5.323740248E+00,-3.626762565E+03,-2.550054378E+03, 1.345885235E-03, 2.598150379E+00, 3.460742527E+00, 1.886757626E+03,-1.396180470E-04, 4.831821129E-07, 2.492826654E-04,  5, 1.290E-10, 1.000E-09
H2O,comp. liquid, 300.243000, 1.000000000E+03, 1.237391032E+03, 7.683379421E+01, 8.849857643E+02, 3.014135982E-02, 6.778406191E+01, 8.759360320E+02, 8.081519701E-04, 3.417880709E+00, 3.769726281E+00, 2.723301820E+03,-1.875089429E-04, 7.068573899E-07, 2.687053982E-05,  5, 3.411E-16, 1.000E-09
