H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)
H2O,vapor, 440.000000, 7.336690157E-01, 3.832850799E+00, 3.014326127E-03, 1.458995027E+00, 3.831811202E-01, 1.453737784E-05, 3.273688338E-02, 0.000000000E+00, 1.032737988E+00,-1.701294525E-04, 4.843707523E-02, 2.685509166E+01, 1.166301812E+01, 8.951697221E+00,-8.634327085E+04,-7.356239014E+01, 1.460572118E-01, 1.737337595E+03,-7.579801455E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 440.000000, 7.336690157E-01, 9.006487167E+02, 1.131690441E-03, 6.892089421E-04, 4.253385196E-02, 1.629828610E-04, 6.766485382E-01, 4.509781438E+01, 4.068718207E+01,-1.922063151E-01, 3.943738521E-02, 1.664723879E+00, 7.229803948E-01, 5.549079598E-01, 9.007821457E+00, 3.038385638E+00, 3.567024040E-01,-8.415431174E-01, 4.768825383E-01, 0.000000000E+00, 2.731054748E+02
H2O,vapor, 460.000000, 1.170887603E+00, 5.982633763E+00, 3.181433185E-03, 9.404372345E-01, 3.855232819E-01, 1.521820046E-05, 3.600417104E-02, 0.000000000E+00, 1.049382490E+00,-2.617929775E-04, 4.741933397E-02, 3.064352109E+01, 1.330831211E+01, 1.021450703E+01,-6.288721939E+04,-8.415090923E+01, 1.770450748E-01, 1.395824514E+03,-9.574748317E-01, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 460.000000, 1.170887603E+00, 8.795686265E+02, 1.272669472E-03, 7.948921665E-04, 4.790781063E-02, 1.445665466E-04, 6.678254775E-01, 4.065548733E+01, 3.700844810E+01,-1.778250243E-01, 4.206646444E-02, 1.774094428E+00, 7.704794203E-01, 5.913648092E-01, 1.182946083E+01, 3.601944902E+00, 3.614839137E-01,-1.088023485E+00, 5.201047800E-01, 0.000000000E+00, 2.730728733E+02
H2O,vapor, 480.000000, 1.790471805E+00, 9.013882851E+00, 3.428203011E-03, 6.379804633E-01, 3.940466741E-01, 1.590063949E-05, 3.978575907E-02, 0.000000000E+00, 1.072218175E+00,-3.978711122E-04, 4.748376400E-02, 3.416640438E+01, 1.483828089E+01, 1.138880146E+01,-4.591732027E+04,-9.364310946E+01, 2.104637077E-01, 1.148224725E+03,-1.195739065E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 480.000000, 1.790471805E+00, 8.565372942E+02, 1.439582138E-03, 9.367299506E-04, 5.497801567E-02, 1.299096308E-04, 6.553460152E-01, 3.610541602E+01, 3.360412541E+01,-1.657035435E-01, 4.564772754E-02, 1.898245209E+00, 8.243974197E-01, 6.327484031E-01, 1.585069317E+01, 4.314976085E+00, 3.664710604E-01,-1.420022467E+00, 5.703481447E-01, 0.000000000E+00, 2.730265701E+02
H2O,vapor, 500.000000, 2.639195872E+00, 1.319890651E+01, 3.778103347E-03, 4.537599357E-01, 4.103859440E-01, 1.659376724E-05, 4.419718801E-02, 0.000000000E+00, 1.103151416E+00,-6.035790554E-04, 4.884010793E-02, 3.726414874E+01, 1.618361417E+01, 1.242138291E+01,-3.314541284E+04,-1.010688328E+02, 2.460083647E-01, 9.642835578E+02,-1.481552974E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 500.000000, 2.639195872E+00, 8.313134496E+02, 1.645035298E-03, 1.131914805E-03, 6.447731208E-02, 1.178983769E-04, 6.394379190E-01, 3.147197608E+01, 3.043293183E+01,-1.558910050E-01, 5.056031328E-02, 2.040993551E+00, 8.863922368E-01, 6.803311836E-01, 2.179001667E+01, 5.253720326E+00, 3.717140425E-01,-1.883874794E+00, 6.322596520E-01, 0.000000000E+00, 2.729629460E+02
H2O,vapor, 520.000000, 3.768951003E+00, 1.890010235E+01, 4.273792544E-03, 3.377727137E-01, 4.374385931E-01, 1.731232872E-05, 4.942129665E-02, 0.000000000E+00, 1.144916716E+00,-9.251996191E-04, 5.191877662E-02, 3.976455652E+01, 1.726952747E+01, 1.325485217E+01,-2.312120582E+04,-1.050247271E+02, 2.833524169E-01, 8.248797103E+02,-1.828252147E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 520.000000, 3.768951003E+00, 8.035346284E+02, 1.908972996E-03, 1.410265235E-03, 7.764862591E-02, 1.077514812E-04, 6.202146953E-01, 2.678410146E+01, 2.745386861E+01,-1.485440303E-01, 5.743526164E-02, 2.208115987E+00, 9.589725885E-01, 7.360386623E-01, 3.096913425E+01, 6.547786697E+00, 3.772960989E-01,-2.560868282E+00, 7.131502591E-01, 0.000000000E+00, 2.728779020E+02
H2O,vapor, 540.000000, 5.236908124E+00, 2.662658314E+01, 4.993637520E-03, 2.633763600E-01, 4.805301119E-01, 1.807999467E-05, 5.578429663E-02, 0.000000000E+00, 1.201725045E+00,-1.455343616E-03, 5.757822119E-02, 4.147528093E+01, 1.801248564E+01, 1.382509364E+01,-1.485211681E+04,-1.032643436E+02, 3.221378433E-01, 7.175531799E+02,-2.256847731E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 540.000000, 5.236908124E+00, 7.726566405E+02, 2.265939195E-03, 1.827486544E-03, 9.675403964E-02, 9.889363938E-05, 5.976893593E-01, 2.207710446E+01, 2.462469238E+01,-1.440449575E-01, 6.739940862E-02, 2.408664632E+00, 1.046069758E+00, 8.028882105E-01, 4.602369746E+01, 8.434771514E+00, 3.833490994E-01,-3.604740148E+00, 8.254818180E-01, 0.000000000E+00, 2.727667988E+02
H2O,vapor, 560.000000, 7.106249538E+00, 3.714692441E+01, 6.090915131E-03, 2.161547725E-01, 5.501942760E-01, 1.893624420E-05, 6.393421138E-02, 0.000000000E+00, 1.280621654E+00,-2.400636500E-03, 6.762476746E-02, 4.216751948E+01, 1.831312103E+01, 1.405583983E+01,-7.557047542E+03,-9.168923937E+01, 3.619432322E-01, 6.338535526E+02,-2.801194390E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 560.000000, 7.106249538E+00, 7.378312543E+02, 2.782578976E-03, 2.498894317E-03, 1.263378013E-01, 9.087059722E-05, 5.717365740E-01, 1.739572287E+01, 2.189866998E+01,-1.432675582E-01, 8.267070527E-02, 2.657662329E+00, 1.154208084E+00, 8.858874430E-01, 7.281432976E+01, 1.139749352E+01, 3.900848687E-01,-5.337390951E+00, 9.929110453E-01, 0.000000000E+00, 2.726243359E+02
H2O,vapor, 580.000000, 9.447966413E+00, 5.173907082E+01, 7.903973681E-03, 1.889762774E-01, 6.699683578E-01, 1.995246155E-05, 7.531476085E-02, 0.000000000E+00, 1.394691675E+00,-4.296956803E-03, 8.634057356E-02, 4.154128575E+01, 1.804115117E+01, 1.384709525E+01,-4.349179988E+02,-6.157733561E+01, 4.021977852E-01, 5.674855604E+02,-3.516716012E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 580.000000, 9.447966413E+00, 6.976378062E+02, 3.606702649E-03, 3.700226868E-03, 1.768832614E-01, 8.327777846E-05, 5.419962576E-01, 1.279971437E+01, 1.921754551E+01,-1.482793924E-01, 1.082418334E-01, 2.982332500E+00, 1.295210548E+00, 9.941108334E-01, 1.265322773E+02, 1.656917081E+01, 3.978647941E-01,-8.536218605E+00, 1.267261938E+00, 0.000000000E+00, 2.724443269E+02
H2O,vapor, 600.000000, 1.234482436E+01, 7.284231718E+01, 1.134546949E-02, 1.811251593E-01, 9.040467938E-01, 2.127633450E-05, 9.366397918E-02, 0.000000000E+00, 1.572082490E+00,-8.892556290E-03, 1.262003285E-01, 3.914550771E+01, 1.700067799E+01, 1.304850257E+01, 7.772559196E+03, 9.773338413E+00, 4.419387157E-01, 5.119542375E+02,-4.491035986E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 600.000000, 1.234482436E+01, 6.494114062E+02, 5.141452835E-03, 6.253208537E-03, 2.782602696E-01, 7.566744874E-05, 5.076730800E-01, 8.375610873E+00, 1.649451420E+01,-1.647114532E-01, 1.578998804E-01, 3.439170540E+00, 1.493612788E+00, 1.146390180E+00, 2.569552213E+02, 2.726030211E+01, 4.073784296E-01,-1.553418608E+01, 1.788461584E+00, 0.000000000E+00, 2.722192716E+02
H2O,vapor, 620.000000, 1.590057938E+01, 1.063070928E+02, 1.999677298E-02, 2.069265314E-01, 1.507324634E+00, 2.329458771E-05, 1.312654882E-01, 0.000000000E+00, 1.890075657E+00,-2.482741126E-02, 2.408937475E-01, 3.415110253E+01, 1.483163538E+01, 1.138370084E+01, 2.058905611E+04, 2.056886320E+02, 4.789929763E-01, 4.518501429E+02,-5.794624121E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 620.000000, 1.590057939E+01, 5.868776188E+02, 9.092438731E-03, 1.399629246E-02, 5.628451569E-01, 6.729749765E-05, 4.673849068E-01, 4.267551899E+00, 1.355386534E+01,-2.159855852E-01, 2.907505124E-01, 4.178509701E+00, 1.814703706E+00, 1.392836567E+00, 7.231378399E+02, 5.850592891E+01, 4.202713733E-01,-3.718992947E+01, 3.137903085E+00, 0.000000000E+00, 2.719394539E+02
H2O,vapor, 640.000000, 2.026520927E+01, 1.771454526E+02, 7.994955662E-02, 4.783138147E-01, 5.805923509E+00, 2.786044821E-05, 2.681831208E-01, 0.000000000E+00, 2.741665423E+00,-2.070986255E-01, 1.220151036E+00, 2.406042454E+01, 1.044930961E+01, 8.020141513E+00, 7.313144490E+04, 1.457489656E+03, 5.053022745E-01, 2.060049753E+02,-4.448879517E+00, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 640.000000, 2.026520927E+01, 4.815261462E+02, 3.970582008E-02, 9.370884362E-02, 3.091924136E+00, 5.530729992E-05, 4.325193292E-01, 8.088228552E-01, 9.650383313E+00,-5.939974372E-01, 1.359796673E+00, 6.006936698E+00, 2.608779461E+00, 2.002312233E+00, 7.010985605E+03, 3.594852345E+02, 4.440492402E-01,-2.567862817E+02, 1.327293548E+01, 0.000000000E+00, 2.715906244E+02
H2O,vapor, 647.096000, 2.206400000E+01, 3.220000000E+02, 1.353159611E+11, 5.062208231E+11, 1.116925624E+13, 9.473538706E-05, 1.341039850E+10, 0.000000000E+00, 5.360579378E+00,-9.671087544E+11, 3.617981099E+12, 1.167043895E+01, 5.068407239E+00, 3.890146318E+00, 6.356573689E+16, 2.043631973E+15, 4.845305624E-01,-1.012644531E+15, 3.255641864E+13, 0.000000000E+00, 0.000000000E+00
H2O,liquid, 647.096000, 2.206400000E+01, 3.220000000E+02, 1.353159611E+11, 5.062208231E+11, 1.116925624E+13, 9.473538706E-05, 1.341039850E+10, 0.000000000E+00, 5.360579378E+00,-9.671087544E+11, 3.617981099E+12, 1.167043895E+01, 5.068407239E+00, 3.890146318E+00, 6.356573689E+16, 2.043631973E+15, 4.845305624E-01,-1.012644531E+15, 3.255641864E+13, 0.000000000E+00, 2.714451504E+02
