H2O,liquid, 340.000000, 2.718781426E-02, 9.795034485E+02,-2.790090574E+02,-2.826783074E+02, 7.984580519E+01,-2.366113549E+02,-2.402805937E+02, 1.839225786E-05, 3.941569786E+03, 4.188455738E+03, 1.553881935E+03,-1.968982710E-04, 1.485719588E-08, 4.684918987E-05,
H2O,vapor, 360.000000, 6.219356549E-02, 3.785802175E-01,-2.391906583E+02,-2.399008388E+02, 1.987913594E+02,-2.412102715E+02,-2.419204407E+02, 4.758642730E-02, 1.524747588E+03, 2.032563404E+03, 4.652211681E+02, 7.944041906E-02,-2.908885621E-06, 1.379005345E+00,
H2O,liquid, 360.000000, 6.219356549E-02, 9.673861117E+02,-2.774977728E+02,-2.811663646E+02, 8.416489878E+01,-2.382518601E+02,-2.419204407E+02, 1.862263659E-05, 3.836942331E+03, 4.202424791E+03, 1.551997640E+03,-1.858142480E-04, 1.406759894E-08, 6.016598135E-05,
H2O,vapor, 380.000000, 1.288530538E-01, 7.483008047E-01,-2.387590769E+02,-2.393267004E+02, 1.943748204E+02,-2.430762324E+02,-2.436438447E+02, 2.407491732E-02, 1.574869877E+03, 2.109556828E+03, 4.756140452E+02, 6.137321838E-02,-2.332443560E-06, 6.948527087E-01,
H2O,liquid, 380.000000, 1.288530538E-01, 9.533274105E+02,-2.759803437E+02,-2.796476588E+02, 8.826703500E+01,-2.399765408E+02,-2.436438447E+02, 1.889726426E-05, 3.732775726E+03, 4.224082808E+03, 1.536451720E+03,-1.740387794E-04, 1.324400904E-08, 7.428910944E-05,
H2O,vapor, 400.000000, 2.457693456E-01, 1.369407541E+00,-2.383594753E+02,-2.387959997E+02, 1.904892061E+02,-2.450098815E+02,-2.454463947E+02, 1.315552855E-02, 1.643487259E+03, 2.218300575E+03, 4.846733946E+02, 4.918106532E-02,-1.965437962E-06, 3.783712618E-01,
H2O,liquid, 400.000000, 2.457693456E-01, 9.374860394E+02,-2.744538432E+02,-2.781188704E+02, 9.218202925E+01,-2.417813787E+02,-2.454463947E+02, 1.921658483E-05, 3.632373702E+03, 4.255511976E+03, 1.509467282E+03,-1.609239049E-04, 1.233710883E-08, 8.973513615E-05,
H2O,vapor, 420.000000, 4.372966832E-01, 2.351828448E+00,-2.380005726E+02,-2.383205791E+02, 1.870210011E+02,-2.470041169E+02,-2.473241121E+02, 7.660116541E-03, 1.733538106E+03, 2.366556940E+03, 4.922231188E+02, 4.023678998E-02,-1.715462784E-06, 2.199075490E-01,
H2O,liquid, 420.000000, 4.372966832E-01, 9.199289056E+02,-2.729147095E+02,-2.765758959E+02, 9.593691363E+01,-2.436629370E+02,-2.473241121E+02, 1.958333942E-05, 3.537588239E+03, 4.298973423E+03, 1.472505708E+03,-1.458122368E-04, 1.129275091E-08, 1.070482528E-04,
H2O,vapor, 440.000000, 7.336690157E-01, 3.832850799E+00,-2.376915115E+02,-2.379128485E+02, 1.838768683E+02,-2.490520573E+02,-2.492733831E+02, 4.700229919E-03, 1.844772571E+03, 2.559692538E+03, 4.981207371E+02, 3.325921623E-02,-1.533701455E-06, 1.351864608E-01,
H2O,liquid, 440.000000, 7.336690157E-01, 9.006487167E+02,-2.713587350E+02,-2.750138098E+02, 9.955650160E+01,-2.456183195E+02,-2.492733831E+02, 2.000256001E-05, 3.449287336E+03, 4.357111281E+03, 1.426531842E+03,-1.279376158E-04, 1.004240939E-08, 1.268896611E-04,
H2O,vapor, 460.000000, 1.170887603E+00, 5.982633763E+00,-2.374418498E+02,-2.375857500E+02, 1.809792161E+02,-2.511470129E+02,-2.512909020E+02, 3.011262383E-03, 1.973912682E+03, 2.801437852E+03, 5.022447559E+02, 2.765273925E-02,-1.395597450E-06, 8.731869341E-02,
H2O,liquid, 460.000000, 1.170887603E+00, 8.795686265E+02,-2.697809691E+02,-2.734267371E+02, 1.030640268E+02,-2.476451452E+02,-2.512909020E+02, 2.048194929E-05, 3.367780583E+03, 4.433422114E+03, 1.372172381E+03,-1.063141811E-04, 8.491243556E-09, 1.501290184E-04,
H2O,vapor, 480.000000, 1.790471805E+00, 9.013882851E+00,-2.372621743E+02,-2.373534609E+02, 1.782613599E+02,-2.532823509E+02,-2.533736262E+02, 1.998614837E-03, 2.116909371E+03, 3.097877759E+03, 5.044537572E+02, 2.311773351E-02,-1.290180716E-06, 5.892934084E-02,
H2O,liquid, 480.000000, 1.790471805E+00, 8.565372942E+02,-2.681754845E+02,-2.718075761E+02, 1.064819533E+02,-2.497415458E+02,-2.533736262E+02, 2.103268605E-05, 3.293150734E+03, 4.532955932E+03, 1.309798841E+03,-7.958505327E-05, 6.499112053E-09, 1.779712754E-04,
H2O,vapor, 500.000000, 2.639195872E+00, 1.319890651E+01,-2.371652370E+02,-2.372327301E+02, 1.756625937E+02,-2.554512576E+02,-2.555187395E+02, 1.364907008E-03, 2.271417321E+03, 3.463080639E+03, 5.045460209E+02, 1.945030639E-02,-1.213472860E-06, 4.132789456E-02,
H2O,liquid, 500.000000, 2.639195872E+00, 8.313134496E+02,-2.665349522E+02,-2.701475086E+02, 1.098330367E+02,-2.519061943E+02,-2.555187395E+02, 2.167086315E-05, 3.225515309E+03, 4.663459065E+03, 1.239553446E+03,-4.578067555E-05, 3.846195739E-09, 2.121642711E-04,
H2O,vapor, 520.000000, 3.768951003E+00, 1.890010235E+01,-2.371675694E+02,-2.372448146E+02, 1.731232614E+02,-2.576463890E+02,-2.577236231E+02, 9.531842564E-04, 2.437956182E+03, 3.925745715E+03, 5.022313001E+02, 1.647468486E-02,-1.165145863E-06, 2.995231949E-02,
H2O,liquid, 520.000000, 3.768951003E+00, 8.035346284E+02,-2.648499066E+02,-2.684351566E+02, 1.131418345E+02,-2.541383843E+02,-2.577236231E+02, 2.242004185E-05, 3.165274531E+03, 4.837510329E+03, 1.161321756E+03,-1.886760975E-06, 1.644295267E-10, 2.553739688E-04,
H2O,vapor, 540.000000, 5.236908124E+00, 2.662658314E+01,-2.372919802E+02,-2.374184905E+02, 1.705789419E+02,-2.598593326E+02,-2.599858317E+02, 6.765900042E-04, 2.619809679E+03, 4.539961455E+03, 4.971015262E+02, 1.403468628E-02,-1.147878420E-06, 2.230710284E-02,
H2O,liquid, 540.000000, 5.236908124E+00, 7.726566405E+02,-2.631074206E+02,-2.666550667E+02, 1.164371342E+02,-2.564381968E+02,-2.599858317E+02, 2.331602300E-05, 3.113436658E+03, 5.077020879E+03, 1.074642700E+03, 5.700201720E-05,-5.213629805E-09, 3.119223690E-04,
H2O,vapor, 560.000000, 7.106249538E+00, 3.714692441E+01,-2.375721339E+02,-2.377955401E+02, 1.679514644E+02,-2.620796777E+02,-2.623030727E+02, 4.849736630E-04, 2.822495908E+03, 5.409906983E+03, 4.885785464E+02, 1.199689296E-02,-1.169229053E-06, 1.697297280E-02,
H2O,liquid, 560.000000, 7.106249538E+00, 7.378312543E+02,-2.612885200E+02,-2.647847600E+02, 1.197564287E+02,-2.588068438E+02,-2.623030727E+02, 2.441653142E-05, 3.072208302E+03, 5.423887560E+03, 9.785376522E+02, 1.394943169E-04,-1.363038769E-08, 3.893747640E-04,
H2O,vapor, 580.000000, 9.447966413E+00, 5.173907082E+01,-2.380623355E+02,-2.384423519E+02, 1.651312444E+02,-2.642931810E+02,-2.646731862E+02, 3.481948886E-04, 3.053882369E+03, 6.759776854E+03, 4.758028842E+02, 1.024834982E-02,-1.248036588E-06, 1.310757931E-02,
H2O,liquid, 580.000000, 9.447966413E+00, 6.976378062E+02,-2.593625891E+02,-2.627883619E+02, 1.231553652E+02,-2.612474247E+02,-2.646731862E+02, 2.582325648E-05, 3.046377384E+03, 5.969118244E+03, 8.712324839E+02, 2.622030377E-04,-2.819609190E-08, 5.023404411E-04,
H2O,vapor, 600.000000, 1.234482436E+01, 7.284231718E+01,-2.388619414E+02,-2.394785833E+02, 1.619347048E+02,-2.664774880E+02,-2.670941187E+02, 2.473188759E-04, 3.327125769E+03, 9.180868908E+03, 4.573261315E+02, 8.683710853E-03,-1.436250380E-06, 1.017902506E-02,
H2O,liquid, 600.000000, 1.234482436E+01, 6.494114062E+02,-2.572733953E+02,-2.606006883E+02, 1.267311964E+02,-2.637668369E+02,-2.670941187E+02, 2.774093560E-05, 3.047499034E+03, 6.953210335E+03, 7.495653167E+02, 4.617150757E-04,-5.783629160E-08, 6.831747826E-04,
H2O,vapor, 620.000000, 1.590057938E+01, 1.063070928E+02,-2.401953265E+02,-2.411704926E+02, 1.579655832E+02,-2.685887119E+02,-2.695638668E+02, 1.694645157E-04, 3.674506135E+03, 1.494474452E+04, 4.299872215E+02, 7.174272809E-03,-1.931556422E-06, 7.803705453E-03,
H2O,liquid, 620.000000, 1.590057939E+01, 5.868776188E+02,-2.548901316E+02,-2.580717843E+02, 1.307054353E+02,-2.663822252E+02,-2.695638668E+02, 3.069682575E-05, 3.114015035E+03, 9.354120066E+03, 6.047290605E+02, 8.447259384E-04,-1.423507588E-07, 1.026884468E-03,
H2O,vapor, 640.000000, 2.026520927E+01, 1.771454526E+02,-2.429556382E+02,-2.445644636E+02, 1.516587003E+02,-2.704719301E+02,-2.720807444E+02, 1.016976712E-04, 4.306134344E+03, 5.258634546E+04, 3.796393676E+02, 5.385441750E-03,-5.101939912E-06, 5.492790502E-03,
H2O,liquid, 640.000000, 2.026520927E+01, 4.815261462E+02,-2.516285314E+02,-2.545401016E+02, 1.360717660E+02,-2.691691854E+02,-2.720807444E+02, 3.741288016E-05, 3.581458233E+03, 2.594228527E+04, 4.006581153E+02, 1.954206088E-03,-9.133129363E-07, 2.034258035E-03,
H2O,vapor, 647.096000, 2.206400000E+01, 3.220000000E+02,-2.477363914E+02,-2.501717031E+02, 1.427274410E+02,-2.705494713E+02,-2.729847718E+02, 5.594807453E-05, 5.178495010E+15, 7.787870230E+16, 3.037227016E-04, 3.492270875E-03,-4.899679185E+06, 3.492270875E-03,
H2O,liquid, 647.096000, 2.206400000E+01, 3.220000000E+02,-2.477363914E+02,-2.501717031E+02, 1.427274410E+02,-2.705494713E+02,-2.729847718E+02, 5.594807453E-05, 5.178495010E+15, 7.787870230E+16, 3.037227016E-04, 3.492270875E-03,-4.899679185E+06, 3.492270875E-03,
