H2O,comp. liquid, 500.000000, 2.500000000E+01, 6.210498634E+02,-2.652376486E+02,-2.681822040E+02, 1.118597887E+02,-2.516222667E+02,-2.545668109E+02, 2.900778353E-05, 1.112038914E+04, 7.923880080E+03, 0.000000000E+00,-6.185356696E-05, 8.829653486E-09, 1.413520157E-04,
H2O,comp. liquid, 500.000000, 2.500000001E+01, 6.210498634E+02,-2.652376486E+02,-2.681822040E+02, 1.118597887E+02,-2.516222667E+02,-2.545668109E+02, 2.900778353E-05, 1.112038914E+04, 7.923880082E+03, 0.000000000E+00,-6.185356697E-05, 8.829653488E-09, 1.413520156E-04,
H2O,comp. liquid, 500.000000, 2.500000000E+01, 6.210498634E+02,-2.652376486E+02,-2.681822040E+02, 1.118597887E+02,-2.516222667E+02,-2.545668109E+02, 2.900778353E-05, 1.112038914E+04, 7.923880080E+03, 0.000000000E+00,-6.185356696E-05, 8.829653486E-09, 1.413520157E-04,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 500.000000, 2.500000000E+01, 3.318329905E+02,-1.064235566E+06,-1.064237878E+06,-2.032221799E+06,-4.805512093E+04,-4.805743341E+04, 5.429020174E-05, 8.510589278E+09, 8.907648571E+09, 3.386674010E+05,-7.936756368E-10, 1.273641320E-07,-4.553636666E-10,
H2O,comp. liquid, 500.000000, 2.500000000E+01, 3.318329905E+02,-1.064235566E+06,-1.064237878E+06,-2.032221799E+06,-4.805512093E+04,-4.805743341E+04, 5.429020174E-05, 8.510589278E+09, 8.907648571E+09, 3.386674010E+05,-7.936756368E-10, 1.273641320E-07,-4.553636666E-10,
H2O,comp. liquid, 500.000000, 2.500000000E+01, 3.318329905E+02,-1.064235566E+06,-1.064237878E+06,-2.032221799E+06,-4.805512093E+04,-4.805743341E+04, 5.429020174E-05, 8.510589278E+09, 8.907648571E+09, 3.386674010E+05,-7.936756368E-10, 1.273641320E-07,-4.553636666E-10,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,
