H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),u(kJ/kg),h(kJ/kg),s(kJ/kg/K),a(kJ/kg),g(kJ/kg),v(m3/kg),cv(kJ/kg/K),cp(kJ/kg/K),w(m/s),mu(K/MPa),dt(kJ/kg/MPa,bs(K/MPa),iter,betamx,btxtol,rhog(kg/m3)
H2O,comp. liquid, 500.000000, 2.500000001E+01, 6.210498634E+02, 1.044267119E+03, 1.084521535E+03, 2.693546817E+00,-3.025062897E+02,-2.622518729E+02, 1.610176668E-03, 1.112038914E+01, 7.923880082E+00, 0.000000000E+00,-6.185356697E-05, 4.901202473E-07, 1.413520156E-04, 15, 5.906E-10, 1.000E-09, 4.000000000E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 6.210498634E+02, 1.044267119E+03, 1.084521535E+03, 2.693546817E+00,-3.025062897E+02,-2.622518729E+02, 1.610176668E-03, 1.112038914E+01, 7.923880080E+00, 0.000000000E+00,-6.185356696E-05, 4.901202472E-07, 1.413520157E-04, 16, 4.832E-15, 1.000E-09, 3.884290000E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,,,,,,,,,,,,,,,, 3.884280000E+02,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,,,,,,,,,,,,,,,, 3.850000000E+02,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,,,,,,,,,,,,,,,, 3.800000000E+02,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,,,,,,,,,,,,,,,, 3.757030000E+02,
H2O,comp. liquid, 500.000000, 2.500000000E+01, 3.318329905E+02,-5.905828359E+07,-5.905820825E+07,-1.128089674E+05,-2.653799908E+06,-2.653724569E+06, 3.013564138E-03, 8.510589278E+06, 8.907648571E+06, 3.386674010E+05,-7.936756368E-10, 7.069783652E-06,-4.553636666E-10,  7, 6.873E-11, 1.000E-09, 3.757020000E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 3.318329905E+02,-5.905828359E+07,-5.905820825E+07,-1.128089674E+05,-2.653799908E+06,-2.653724569E+06, 3.013564138E-03, 8.510589278E+06, 8.907648571E+06, 3.386674010E+05,-7.936756368E-10, 7.069783652E-06,-4.553636666E-10,  5, 6.873E-11, 1.000E-09, 3.000000000E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01, 3.318329905E+02,-5.905828359E+07,-5.905820825E+07,-1.128089674E+05,-2.653799908E+06,-2.653724569E+06, 3.013564138E-03, 8.510589278E+06, 8.907648571E+06, 3.386674010E+05,-7.936756368E-10, 7.069783652E-06,-4.553636666E-10,  6, 6.873E-11, 1.000E-09, 2.904390000E+02
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,,,,,,,,,,,,,,,, 2.904380000E+02,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,,,,,,,,,,,,,,,, 2.000000000E+02,
H2O,comp. liquid, 500.000000, 2.500000000E+01,FAILED,,,,,,,,,,,,,,,, 1.000000000E+02,
