H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)
H2O,vapor, 640.000000, 1.057298096E+01, 4.500000000E+01, 3.667866162E-03, 1.251261013E-01, 3.858236131E-01, 2.302630030E-05, 6.997644846E-02, 0.000000000E+00, 1.305359243E+00,-1.726199314E-03, 4.312496022E-02, 3.691230352E+01, 1.603080973E+01, 1.230410117E+01,-3.406608373E+03,-6.911060419E+01, 3.690920654E-01, 4.164556149E+02,-2.125601393E+00, 0.000000000E+00, 2.723572363E+02
H2O,vapor, 640.000000, 1.143201826E+01, 5.000000000E+01, 4.042847071E-03, 1.204175865E-01, 4.125611223E-01, 2.308468604E-05, 7.261219119E-02, 0.000000000E+00, 1.344181049E+00,-2.116123587E-03, 4.738784467E-02, 3.723559639E+01, 1.617121404E+01, 1.241186546E+01,-1.935860076E+03,-6.366779597E+01, 3.833977806E-01, 4.000629118E+02,-2.277533538E+00, 0.000000000E+00, 2.722904696E+02
H2O,vapor, 640.000000, 1.223460797E+01, 5.500000000E+01, 4.456710062E-03, 1.172849448E-01, 4.420112614E-01, 2.315467162E-05, 7.538755057E-02, 0.000000000E+00, 1.384072946E+00,-2.573111580E-03, 5.216624098E-02, 3.737686222E+01, 1.623256501E+01, 1.245895407E+01,-5.587198555E+02,-5.688379703E+01, 3.962737743E-01, 3.864593348E+02,-2.429389807E+00, 0.000000000E+00, 2.722278821E+02
H2O,vapor, 640.000000, 1.298300993E+01, 6.000000000E+01, 4.913578684E-03, 1.154075907E-01, 4.744757295E-01, 2.323594536E-05, 7.831800497E-02, 0.000000000E+00, 1.425058133E+00,-3.108520512E-03, 5.752752878E-02, 3.736686972E+01, 1.622822532E+01, 1.245562324E+01, 7.553209618E+02,-4.873982131E+01, 4.078991601E-01, 3.750292768E+02,-2.581584464E+00, 0.000000000E+00, 2.721693395E+02
H2O,vapor, 640.000000, 1.367954698E+01, 6.500000000E+01, 5.418151951E-03, 1.145729691E-01, 5.102980413E-01, 2.332821538E-05, 8.142073083E-02, 0.000000000E+00, 1.467159092E+00,-3.735609804E-03, 6.354903898E-02, 3.723066801E+01, 1.616907367E+01, 1.241022267E+01, 2.029994763E+03,-3.919162565E+01, 4.184191473E-01, 3.653205030E+02,-2.734336023E+00, 0.000000000E+00, 2.721146973E+02
H2O,vapor, 640.000000, 1.432657926E+01, 7.000000000E+01, 5.975806236E-03, 1.146394997E-01, 5.498708523E-01, 2.343120800E-05, 8.471460626E-02, 0.000000000E+00, 1.510397548E+00,-4.469892472E-03, 7.031981253E-02, 3.698895624E+01, 1.606409959E+01, 1.232965208E+01, 3.284620136E+03,-2.817177702E+01, 4.279537738E-01, 3.569903249E+02,-2.887705460E+00, 0.000000000E+00, 2.720638035E+02
H2O,vapor, 640.000000, 1.492648102E+01, 7.500000000E+01, 6.592721666E-03, 1.155146771E-01, 5.936449928E-01, 2.354466623E-05, 8.822018703E-02, 0.000000000E+00, 1.554794439E+00,-5.329565285E-03, 7.794275621E-02, 3.665904339E+01, 1.592082025E+01, 1.221968113E+01, 4.535648456E+03,-1.559024436E+01, 4.366039080E-01, 3.497717994E+02,-3.041621754E+00, 0.000000000E+00, 2.720165006E+02
H2O,vapor, 640.000000, 1.548161999E+01, 8.000000000E+01, 7.276039826E-03, 1.171417807E-01, 6.421406831E-01, 2.366834846E-05, 9.195966184E-02, 0.000000000E+00, 1.600369896E+00,-6.336039886E-03, 8.653730638E-02, 3.625554163E+01, 1.574558167E+01, 1.208518054E+01, 5.797740440E+03,-1.333599089E+00, 4.444554983E-01, 3.434516650E+02,-3.195899062E+00, 0.000000000E+00, 2.719726277E+02
H2O,vapor, 640.000000, 1.599433926E+01, 8.500000000E+01, 8.034061760E-03, 1.194917579E-01, 6.959615604E-01, 2.380202715E-05, 9.595679897E-02, 0.000000000E+00, 1.647143220E+00,-7.514604434E-03, 9.624274789E-02, 3.579088049E+01, 1.554378190E+01, 1.193029350E+01, 7.084569022E+03, 1.473709484E+01, 4.515826603E-01, 3.378554349E+02,-3.350247876E+00, 0.000000000E+00, 2.719320224E+02
H2O,vapor, 640.000000, 1.646694158E+01, 9.000000000E+01, 8.876498186E-03, 1.225584036E-01, 7.558123464E-01, 2.394548778E-05, 1.002369032E-01, 0.000000000E+00, 1.695132873E+00,-8.895255424E-03, 1.072223841E-01, 3.527569670E+01, 1.532004042E+01, 1.175856557E+01, 8.409467808E+03, 3.278976878E+01, 4.580499690E-01, 3.328369862E+02,-3.504281399E+00, 0.000000000E+00, 2.718945220E+02
H2O,vapor, 640.000000, 1.690167614E+01, 9.500000000E+01, 9.814787881E-03, 1.263557930E-01, 8.225212751E-01, 2.409852778E-05, 1.048268082E-01, 0.000000000E+00, 1.744356467E+00,-1.051375336E-02, 1.196688220E-01, 3.471913586E+01, 1.507832912E+01, 1.157304529E+01, 9.786003877E+03, 5.302641447E+01, 4.639141926E-01, 3.282710335E+02,-3.657517533E+00, 0.000000000E+00, 2.718599652E+02
H2O,vapor, 640.000000, 1.766620741E+01, 1.050000000E+02, 1.203589080E-02, 1.362966248E-01, 9.806245854E-01, 2.443259023E-05, 1.150514589E-01, 0.000000000E+00, 1.846571673E+00,-1.464466768E-02, 1.499215745E-01, 3.351238681E+01, 1.455424467E+01, 1.117079560E+01, 1.275278533E+04, 1.010742087E+02, 4.740291416E-01, 3.200668350E+02,-3.959171303E+00, 0.000000000E+00, 2.717990512E+02
H2O,vapor, 640.000000, 1.800014698E+01, 1.100000000E+02, 1.335453328E-02, 1.425686722E-01, 1.074595870E+00, 2.461326005E-05, 1.207486213E-01, 0.000000000E+00, 1.899594256E+00,-1.727173404E-02, 1.683309827E-01, 3.287494503E+01, 1.427740722E+01, 1.095831501E+01, 1.437653298E+04, 1.295353588E+02, 4.783649984E-01, 3.162365806E+02,-4.106095193E+00, 0.000000000E+00, 2.717723878E+02
H2O,vapor, 640.000000, 1.830449309E+01, 1.150000000E+02, 1.484228200E-02, 1.498338720E-01, 1.180690911E+00, 2.480280300E-05, 1.268812531E-01, 0.000000000E+00, 1.953912735E+00,-2.037126905E-02, 1.894397667E-01, 3.222189954E+01, 1.399379317E+01, 1.074063318E+01, 1.612038985E+04, 1.615098720E+02, 4.822695200E-01, 3.124674782E+02,-4.249194055E+00, 0.000000000E+00, 2.717480572E+02
H2O,vapor, 640.000000, 1.858110474E+01, 1.200000000E+02, 1.652845181E-02, 1.582227382E-01, 1.301003663E+00, 2.500106619E-05, 1.334875638E-01, 0.000000000E+00, 2.009540500E+00,-2.403861474E-02, 2.137399332E-01, 3.155770720E+01, 1.370533810E+01, 1.051923573E+01, 1.800881880E+04, 1.975365251E+02, 4.857756234E-01, 3.086700899E+02,-4.387329612E+00, 0.000000000E+00, 2.717259190E+02
H2O,vapor, 640.000000, 1.883175182E+01, 1.250000000E+02, 1.844945405E-02, 1.679032641E-01, 1.438127958E+00, 2.520790606E-05, 1.406102858E-01, 0.000000000E+00, 2.066490124E+00,-2.839286580E-02, 2.418417424E-01, 3.088623487E+01, 1.341372137E+01, 1.029541162E+01, 2.007143923E+04, 2.382871195E+02, 4.889132598E-01, 3.047507861E+02,-4.519122209E+00, 0.000000000E+00, 2.717058385E+02
H2O,vapor, 640.000000, 1.905811503E+01, 1.300000000E+02, 2.065102923E-02, 1.790912624E-01, 1.595313819E+00, 2.542318965E-05, 1.482982842E-01, 0.000000000E+00, 2.124773374E+00,-3.358444591E-02, 2.745108134E-01, 3.021083418E+01, 1.312039858E+01, 1.007027806E+01, 2.234477444E+04, 2.846084636E+02, 4.917097782E-01, 3.006069391E+02,-4.642866935E+00, 0.000000000E+00, 2.716876867E+02
H2O,vapor, 640.000000, 1.926178715E+01, 1.350000000E+02, 2.319135522E-02, 1.920650256E-01, 1.776684993E+00, 2.564679932E-05, 1.566087863E-01, 0.000000000E+00, 2.184401228E+00,-3.980570462E-02, 3.127198457E-01, 2.953440531E+01, 1.282662925E+01, 9.844801769E+00, 2.487464536E+04, 3.375808327E+02, 4.941902293E-01, 2.961207219E+02,-4.756410452E+00, 0.000000000E+00, 2.716713410E+02
H2O,vapor, 640.000000, 1.944427525E+01, 1.400000000E+02, 2.614545526E-02, 2.071863178E-01, 1.987547355E+00, 2.587863061E-05, 1.656104790E-01, 0.000000000E+00, 2.245383890E+00,-4.730601009E-02, 3.577220528E-01, 2.885945188E+01, 1.253350070E+01, 9.619817294E+00, 2.771952963E+04, 3.986008411E+02, 4.963776207E-01, 2.911506976E+02,-4.856969415E+00, 0.000000000E+00, 2.716566845E+02
H2O,vapor, 640.000000, 1.960700384E+01, 1.450000000E+02, 2.961158357E-02, 2.249309309E-01, 2.234835493E+00, 2.611860260E-05, 1.753878122E-01, 0.000000000E+00, 2.307730810E+00,-5.641369300E-02, 4.111576326E-01, 2.818812852E+01, 1.224194867E+01, 9.396042838E+00, 3.095539370E+04, 4.695013933E+02, 4.982931343E-01, 2.855199498E+02,-4.940860059E+00, 0.000000000E+00, 2.716436064E+02
H2O,vapor, 640.000000, 1.975131864E+01, 1.500000000E+02, 3.372070256E-02, 2.459341442E-01, 2.527775291E+00, 2.636666696E-05, 1.860470940E-01, 0.000000000E+00, 2.371450699E+00,-6.756871433E-02, 4.752118839E-01, 2.752228217E+01, 1.195277528E+01, 9.174094056E+00, 3.468283126E+04, 5.527295538E+02, 4.999563119E-01, 2.789987356E+02,-5.003089124E+00, 0.000000000E+00, 2.716320012E+02
H2O,vapor, 640.000000, 1.987849090E+01, 1.550000000E+02, 3.865094665E-02, 2.710601774E-01, 2.878894789E+00, 2.662282471E-05, 1.977253092E-01, 0.000000000E+00, 2.436551550E+00,-8.137264358E-02, 5.528566215E-01, 2.686348834E+01, 1.166666475E+01, 8.954496112E+00, 3.903792479E+04, 6.516177817E+02, 5.013852152E-01, 2.712782675E+02,-5.036721494E+00, 0.000000000E+00, 2.716217693E+02
H2O,vapor, 640.000000, 1.998972196E+01, 1.600000000E+02, 4.465042352E-02, 3.015117274E-01, 3.305617269E+00, 2.688715407E-05, 2.106032472E-01, 0.000000000E+00, 2.503040656E+00,-9.866759348E-02, 6.482308421E-01, 2.621308284E+01, 1.138419723E+01, 8.737694280E+00, 4.420933498E+04, 7.708112250E+02, 5.025965647E-01, 2.619296438E+02,-5.031875178E+00, 0.000000000E+00, 2.716128159E+02
H2O,vapor, 640.000000, 2.008614804E+01, 1.650000000E+02, 5.207455120E-02, 3.390093605E-01, 3.832869309E+00, 2.715985720E-05, 2.249257507E-01, 0.000000000E+00, 2.570924627E+00,-1.206656535E-01, 7.672641430E-01, 2.557218983E+01, 1.110586093E+01, 8.524063278E+00, 5.046625151E+04, 9.169670549E+02, 5.036058616E-01, 2.503368922E+02,-4.974067443E+00, 0.000000000E+00, 2.716050511E+02
H2O,vapor, 640.000000, 2.016884497E+01, 1.700000000E+02, 6.145002298E-02, 3.860988480E-01, 4.497547972E+00, 2.744133999E-05, 2.410342903E-01, 0.000000000E+00, 2.640209413E+00,-1.491708457E-01, 9.187447916E-01, 2.494174658E+01, 1.083206291E+01, 8.313915528E+00, 5.820624378E+04, 1.099952111E+03, 5.044274936E-01, 2.355826100E+02,-4.841373494E+00, 0.000000000E+00, 2.715983896E+02
H2O,vapor, 640.000000, 2.023883272E+01, 1.750000000E+02, 7.359053819E-02, 4.467072152E-01, 5.356602172E+00, 2.773235206E-05, 2.594221088E-01, 0.000000000E+00, 2.710900319E+00,-1.869809680E-01, 1.116252179E+00, 2.432252540E+01, 1.056313857E+01, 8.107508467E+00, 6.804180313E+04, 1.335009271E+03, 5.050748301E-01, 2.162414733E+02,-4.599277932E+00, 0.000000000E+00, 2.715927501E+02
H2O,metastable vapor, 640.000000, 2.029707975E+01, 1.800000000E+02, 8.982078728E-02, 5.272188902E-01, 6.502671946E+00, 2.803424183E-05, 2.808335712E-01, 0.000000000E+00, 2.783002025E+00,-2.386656423E-01, 1.381896845E+00, 2.371515314E+01, 1.029936014E+01, 7.905051045E+00, 8.096780248E+04, 1.646949635E+03, 5.055603057E-01, 1.899811036E+02,-4.190702720E+00, 0.000000000E+00, 2.715880556E+02
H2O,metastable vapor, 640.000000, 2.034450679E+01, 1.850000000E+02, 1.124486337E-01, 6.387442926E-01, 8.097055911E+00, 2.834944821E-05, 3.064577410E-01, 0.000000000E+00, 2.856518603E+00,-3.122069235E-01, 1.754204720E+00, 2.312012849E+01, 1.004094422E+01, 7.706709496E+00, 9.871448437E+04, 2.078989338E+03, 5.058954952E-01, 1.527212760E+02,-3.514977553E+00, 0.000000000E+00, 2.715842324E+02
H2O,metastable vapor, 640.000000, 2.038199032E+01, 1.900000000E+02, 1.458790066E-01, 8.024714737E-01, 1.044748079E+01, 2.868252972E-05, 3.383461295E-01, 0.000000000E+00, 2.931453538E+00,-4.228700926E-01, 2.306716235E+00, 2.253783743E+01, 9.788058430E+00, 7.512612477E+00, 1.245801408E+05, 2.713595037E+03, 5.060911807E-01, 9.665120196E+01,-2.378221996E+00, 0.000000000E+00, 2.715812102E+02
H2O,metastable vapor, 640.000000, 2.041036532E+01, 1.950000000E+02, 1.996847574E-01, 1.064419897E+00, 1.422250099E+01, 2.904260341E-05, 3.804499892E-01, 0.000000000E+00, 3.007809740E+00,-6.038757244E-01, 3.199261926E+00, 2.196856695E+01, 9.540827401E+00, 7.322855650E+00, 1.657266815E+05, 3.729951114E+03, 5.061574126E-01, 4.764160384E+00,-3.565416133E-01, 0.000000000E+00, 2.715789221E+02
H2O,metastable vapor, 640.000000, 2.043042770E+01, 2.000000000E+02, 2.993051776E-01, 1.546841039E+00, 2.119844763E+01, 2.945036073E-05, 4.417924200E-01, 0.000000000E+00, 3.085589564E+00,-9.435815709E-01, 4.856603550E+00, 2.141251728E+01, 9.299338100E+00, 7.137505762E+00, 2.411771259E+05, 5.604167389E+03, 5.061035641E-01,-1.681838279E+02, 3.680635373E+00, 0.000000000E+00, 2.715773042E+02
H2O,metastable vapor, 640.000000, 2.044293617E+01, 2.050000000E+02, 5.420766964E-01, 2.717415341E+00, 3.817141515E+01, 2.996625700E-05, 5.503180243E-01, 0.000000000E+00, 3.164794828E+00,-1.780218694E+00, 8.904037398E+00, 2.086981284E+01, 9.063644557E+00, 6.956604282E+00, 4.237002693E+05, 1.015781124E+04, 5.059383812E-01,-5.954092243E+02, 1.406729624E+01, 0.000000000E+00, 2.715762954E+02
H2O,metastable vapor, 640.000000, 2.044861440E+01, 2.100000000E+02, 1.960855614E+00, 9.538475827E+00, 1.372545200E+02, 3.094426118E-05, 9.003531907E-01, 0.000000000E+00, 3.245426826E+00,-6.703485236E+00, 3.258837476E+01, 2.034051194E+01, 8.833772094E+00, 6.780170646E+00, 1.485392425E+06, 3.671931067E+04, 5.056700280E-01,-3.115495789E+03, 7.682774543E+01, 0.000000000E+00, 2.715758375E+02
H2O,unstable, 640.000000, 2.044815437E+01, 2.150000000E+02,-1.490023012E+00,-7.035935011E+00,-1.036546182E+02, 3.024649066E-05, 1.763039249E-01, 0.000000000E+00, 3.327486343E+00, 5.299017186E+00,-2.504269971E+01, 1.982461545E+01, 8.609721095E+00, 6.608205150E+00,-1.093031228E+06,-2.784674514E+04, 5.053061285E-01, 3.034193740E+03,-7.747157655E+01, 0.000000000E+00, 2.715758746E+02
H2O,unstable, 640.000000, 2.044222269E+01, 2.200000000E+02,-5.865764804E-01,-2.689698254E+00,-4.054661646E+01, 3.059235785E-05, 1.800980473E-01, 0.000000000E+00, 3.410973672E+00, 2.168648251E+00,-9.964937676E+00, 1.932207457E+01, 8.391470363E+00, 6.440691522E+00,-4.163801744E+05,-1.092727180E+04, 5.048538043E-01, 1.433459780E+03,-3.777313981E+01, 0.000000000E+00, 2.715763530E+02
H2O,unstable, 640.000000, 2.043147037E+01, 2.250000000E+02,-3.853079567E-01,-1.716344343E+00,-2.646155235E+01, 3.094445969E-05, 1.839099427E-01, 0.000000000E+00, 3.495888629E+00, 1.479992717E+00,-6.613566786E+00, 1.883279766E+01, 8.178980104E+00, 6.277599221E+00,-2.645018942E+05,-7.146914224E+03, 5.043197093E-01, 1.084251496E+03,-2.943557615E+01, 0.000000000E+00, 2.715772201E+02
H2O,unstable, 640.000000, 2.041654287E+01, 2.300000000E+02,-2.989013770E-01,-1.293998086E+00,-2.039340984E+01, 3.130269420E-05, 1.877378264E-01, 0.000000000E+00, 3.582230565E+00, 1.192070400E+00,-5.181859864E+00, 1.835665643E+01, 7.972194592E+00, 6.118885476E+00,-1.983307696E+05,-5.514678590E+03, 5.037100626E-01, 9.414794453E+02,-2.630272072E+01, 0.000000000E+00, 2.715784240E+02
H2O,unstable, 640.000000, 2.039808591E+01, 2.350000000E+02,-2.526398039E-01,-1.063505371E+00,-1.712521083E+01, 3.166695970E-05, 1.915799238E-01, 0.000000000E+00, 3.669998381E+00, 1.045546046E+00,-4.422664831E+00, 1.789349130E+01, 7.771044533E+00, 5.964497099E+00,-1.619764783E+05,-4.632021694E+03, 5.030306772E-01, 8.726183911E+02,-2.506517032E+01, 0.000000000E+00, 2.715799123E+02
H2O,unstable, 640.000000, 2.037674644E+01, 2.400000000E+02,-2.254198440E-01,-9.232617954E-01,-1.518324093E+01, 3.203715485E-05, 1.954344750E-01, 0.000000000E+00, 3.759190539E+00, 9.675087864E-01,-3.984223751E+00, 1.744311631E+01, 7.575449159E+00, 5.814372102E+00,-1.396187663E+05,-4.103606167E+03, 5.022869881E-01, 8.406763341E+02,-2.480714799E+01, 0.000000000E+00, 2.715816330E+02
H2O,unstable, 640.000000, 2.035317187E+01, 2.450000000E+02,-2.090807661E-01,-8.337915506E-01,-1.399754754E+01, 3.241317855E-05, 1.992997387E-01, 0.000000000E+00, 3.849805079E+00, 9.301659617E-01,-3.731153589E+00, 1.700532337E+01, 7.385318100E+00, 5.668441122E+00,-1.251004929E+05,-3.776165481E+03, 5.014840770E-01, 8.318852578E+02,-2.519707129E+01, 0.000000000E+00, 2.715835338E+02
H2O,unstable, 640.000000, 2.032800939E+01, 2.500000000E+02,-1.999243929E-01,-7.769730576E-01,-1.330988629E+01, 3.279493004E-05, 2.031739971E-01, 0.000000000E+00, 3.941839629E+00, 9.214366635E-01,-3.602966344E+00, 1.657988606E+01, 7.200553026E+00, 5.526628686E+00,-1.155817315E+05,-3.579749989E+03, 5.006266964E-01, 8.407085912E+02,-2.611352670E+01, 0.000000000E+00, 2.715855623E+02
H2O,unstable, 640.000000, 2.030190500E+01, 2.550000000E+02,-1.961832506E-01,-7.438286768E-01,-1.299695081E+01, 3.318230884E-05, 2.070555595E-01, 0.000000000E+00, 4.035291414E+00, 9.362496112E-01,-3.571960888E+00, 1.616656301E+01, 7.021049108E+00, 5.388854338E+00,-1.096373225E+05,-3.480253844E+03, 4.997192908E-01, 8.654705972E+02,-2.753790131E+01, 0.000000000E+00, 2.715876667E+02
H2O,unstable, 640.000000, 2.027550139E+01, 2.600000000E+02,-1.971118824E-01,-7.300858325E-01,-1.300695525E+01, 3.357521483E-05, 2.109427668E-01, 0.000000000E+00, 4.130157276E+00, 9.735439193E-01,-3.628330270E+00, 1.576510085E+01, 6.846696307E+00, 5.255033618E+00,-1.065619456E+05,-3.462257950E+03, 4.987660169E-01, 9.069600527E+02,-2.952277447E+01, 0.000000000E+00, 2.715897949E+02
H2O,unstable, 640.000000, 2.024943463E+01, 2.650000000E+02,-2.026594314E-01,-7.344781449E-01,-1.333684576E+01, 3.397354828E-05, 2.148339952E-01, 0.000000000E+00, 4.226433678E+00, 1.035407590E+00,-3.775189191E+00, 1.537523682E+01, 6.677380508E+00, 5.125078939E+00,-1.060983745E+05,-3.522638676E+03, 4.977707628E-01, 9.682353525E+02,-3.219283255E+01, 0.000000000E+00, 2.715918957E+02
H2O,unstable, 640.000000, 2.022432940E+01, 2.700000000E+02,-2.134302215E-01,-7.583263153E-01,-1.402969625E+01, 3.437720989E-05, 2.187276602E-01, 0.000000000E+00, 4.324116717E+00, 1.127447352E+00,-4.028827185E+00, 1.499670106E+01, 6.512984515E+00, 4.998900352E+00,-1.083586760E+05,-3.669345989E+03, 4.967371651E-01, 1.055267374E+03,-3.577156677E+01, 0.000000000E+00, 2.715939189E+02
H2O,unstable, 640.000000, 2.020079292E+01, 2.750000000E+02,-2.308919572E-01,-8.060906797E-01,-1.518955220E+01, 3.478610090E-05, 2.226222202E-01, 0.000000000E+00, 4.423202139E+00, 1.260503116E+00,-4.423971493E+00, 1.462921864E+01, 6.353388931E+00, 4.876406214E+00,-1.138836083E+05,-3.924352456E+03, 4.956686252E-01, 1.178703522E+03,-4.064614790E+01, 0.000000000E+00, 2.715958155E+02
H2O,unstable, 640.000000, 2.017940718E+01, 2.800000000E+02,-2.579810081E-01,-8.873293425E-01,-1.702437792E+01, 3.520012311E-05, 2.265161800E-01, 0.000000000E+00, 4.523685344E+00, 1.454859501E+00,-5.027702880E+00, 1.427251134E+01, 6.198472916E+00, 4.757503779E+00,-1.238907380E+05,-4.332964182E+03, 4.945683244E-01, 1.357907569E+03,-4.751257277E+01, 0.000000000E+00, 2.715975386E+02
H2O,unstable, 640.000000, 2.016071893E+01, 2.850000000E+02,-3.006477687E-01,-1.021863073E+00,-1.995565295E+01, 3.561917903E-05, 2.304080941E-01, 0.000000000E+00, 4.625561400E+00, 1.750640721E+00,-5.974356342E+00, 1.392629912E+01, 6.048114860E+00, 4.642099706E+00,-1.409432138E+05,-4.987933305E+03, 4.934392379E-01, 1.630769712E+03,-5.772602374E+01, 0.000000000E+00, 2.715990442E+02
H2O,unstable, 640.000000, 2.014522689E+01, 2.900000000E+02,-3.722494955E-01,-1.254570437E+00,-2.492995098E+01, 3.604317194E-05, 2.342965700E-01, 0.000000000E+00, 4.728825054E+00, 2.237123240E+00,-7.564339769E+00, 1.359030152E+01, 5.902192957E+00, 4.530100506E+00,-1.708746801E+05,-6.098224336E+03, 4.922841484E-01, 2.081262419E+03,-7.428333319E+01, 0.000000000E+00, 2.716002923E+02
H2O,unstable, 640.000000, 2.013336545E+01, 2.950000000E+02,-5.092523508E-01,-1.708369768E+00,-3.453283793E+01, 3.647200602E-05, 2.381802713E-01, 0.000000000E+00, 4.833470739E+00, 3.157324832E+00,-1.061709341E+01, 1.326423878E+01, 5.760585711E+00, 4.421412928E+00,-2.296897232E+05,-8.234995756E+03, 4.911056578E-01, 2.937681673E+03,-1.053238458E+02, 0.000000000E+00, 2.716012478E+02
