H2O,vapor, 640.000000, 1.143201826E+01, 5.000000000E+01, 2.715754142E+03, 2.944394507E+03, 5.930193573E+00,-1.079569745E+03,-8.509293795E+02, 2.000000000E-02, 2.300866035E+00, 4.038245477E+00, 5.399092024E+02, 7.861939719E-03,-3.174844251E-05, 1.281458564E-02,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.223460797E+01, 5.500000000E+01, 2.695709378E+03, 2.918156796E+03, 5.865279382E+00,-1.058069426E+03,-8.356220085E+02, 1.818181818E-02, 2.380830927E+00, 4.351454980E+00, 5.322926766E+02, 7.739498828E-03,-3.367808072E-05, 1.191782958E-02,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.298300993E+01, 6.000000000E+01, 2.675813292E+03, 2.892196790E+03, 5.804356578E+00,-1.038974918E+03,-8.225914193E+02, 1.666666667E-02, 2.460613570E+00, 4.692079082E+00, 5.247689636E+02, 7.618123794E-03,-3.574483930E-05, 1.117020942E-02,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.367954698E+01, 6.500000000E+01, 2.656090619E+03, 2.866545188E+03, 5.746844769E+00,-1.021890033E+03,-8.114354643E+02, 1.538461538E-02, 2.539974105E+00, 5.062797275E+00, 5.173481045E+02, 7.498491492E-03,-3.796334229E-05, 1.053724943E-02,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.432657926E+01, 7.000000000E+01, 2.636563242E+03, 2.841228660E+03, 5.692296330E+00,-1.006506409E+03,-8.018409914E+02, 1.428571429E-02, 2.618721075E+00, 5.466725543E+00, 5.100383741E+02, 7.381059855E-03,-4.035022844E-05, 9.994272129E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.492648102E+01, 7.500000000E+01, 2.617250312E+03, 2.816270059E+03, 5.640358775E+00,-9.925793043E+02,-7.935595574E+02, 1.333333333E-02, 2.696710418E+00, 5.907493929E+00, 5.028463124E+02, 7.266119734E-03,-4.292455822E-05, 9.523139969E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.548161999E+01, 8.000000000E+01, 2.598168382E+03, 2.791688632E+03, 5.590749365E+00,-9.799112117E+02,-7.863909618E+02, 1.250000000E-02, 2.773844434E+00, 6.389343889E+00, 4.957767738E+02, 7.153836043E-03,-4.570831861E-05, 9.110218454E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.599433926E+01, 8.500000000E+01, 2.579331534E+03, 2.767500232E+03, 5.543237474E+00,-9.683404491E+02,-7.801717520E+02, 1.176470588E-02, 2.850070760E+00, 6.917251102E+00, 4.888329942E+02, 7.044279950E-03,-4.872705325E-05, 8.745057573E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.646694158E+01, 9.000000000E+01, 2.560751523E+03, 2.743717541E+03, 5.497632079E+00,-9.577330070E+02,-7.747669895E+02, 1.111111111E-02, 2.925381360E+00, 7.497081178E+00, 4.820166714E+02, 6.937453728E-03,-5.201065377E-05, 8.419511991E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.690167614E+01, 9.500000000E+01, 2.542437909E+03, 2.720350289E+03, 5.453772671E+00,-9.479766007E+02,-7.700642203E+02, 1.052631579E-02, 2.999811550E+00, 8.135788275E+00, 4.753280582E+02, 6.833309641E-03,-5.559436046E-05, 8.127138270E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.766620741E+01, 1.050000000E+02, 2.506637982E+03, 2.674887576E+03, 5.370763892E+00,-9.306509089E+02,-7.624013145E+02, 9.523809524E-03, 3.146383296E+00, 9.624698152E+00, 4.623283712E+02, 6.632707811E-03,-6.383781061E-05, 7.622225546E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.800014698E+01, 1.100000000E+02, 2.489161081E+03, 2.652798781E+03, 5.331393779E+00,-9.229309375E+02,-7.592932377E+02, 9.090909091E-03, 3.218804449E+00, 1.049694793E+01, 4.560115367E+02, 6.536013521E-03,-6.860819363E-05, 7.402066125E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.830449309E+01, 1.150000000E+02, 2.471969675E+03, 2.631139180E+03, 5.293321453E+00,-9.157560551E+02,-7.565865500E+02, 8.695652174E-03, 3.290903134E+00, 1.147316715E+01, 4.498111217E+02, 6.441540751E-03,-7.390487374E-05, 7.199452848E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.858110474E+01, 1.200000000E+02, 2.455064442E+03, 2.609906981E+03, 5.256465975E+00,-9.090737824E+02,-7.542312428E+02, 8.333333333E-03, 3.362919983E+00, 1.257153217E+01, 4.437218015E+02, 6.349139353E-03,-7.981840965E-05, 7.012012678E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.883175182E+01, 1.250000000E+02, 2.438444689E+03, 2.589098704E+03, 5.220754479E+00,-9.028381773E+02,-7.521841627E+02, 8.000000000E-03, 3.435135649E+00, 1.381466975E+01, 4.377374784E+02, 6.258651584E-03,-8.646120471E-05, 6.837746137E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.905811503E+01, 1.300000000E+02, 2.422108481E+03, 2.568709366E+03, 5.186120784E+00,-8.970088205E+02,-7.504079356E+02, 7.692307692E-03, 3.507871184E+00, 1.523105641E+01, 4.318513881E+02, 6.169913315E-03,-9.397429776E-05, 6.674954298E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.926178715E+01, 1.350000000E+02, 2.406052761E+03, 2.548732666E+03, 5.152504298E+00,-8.915499895E+02,-7.488700847E+02, 7.407407407E-03, 3.581488930E+00, 1.685696710E+01, 4.260561951E+02, 6.082754655E-03,-1.025367951E-04, 6.522181710E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.944427525E+01, 1.400000000E+02, 2.390273470E+03, 2.529161150E+03, 5.119849143E+00,-8.864299816E+02,-7.475423012E+02, 7.142857143E-03, 3.656394066E+00, 1.873923959E+01, 4.203440752E+02, 5.997000225E-03,-1.123792240E-04, 6.378171356E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.960700384E+01, 1.450000000E+02, 2.374765656E+03, 2.509986372E+03, 5.088103453E+00,-8.816205537E+02,-7.463998376E+02, 6.896551724E-03, 3.733036962E+00, 2.093928018E+01, 4.147067818E+02, 5.912469319E-03,-1.238028516E-04, 6.241828861E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.975131864E+01, 1.500000000E+02, 2.359523581E+03, 2.491199039E+03, 5.057218808E+00,-8.770964557E+02,-7.454209981E+02, 6.666666667E-03, 3.811916530E+00, 2.353901061E+01, 4.091356917E+02, 5.828976129E-03,-1.372083309E-04, 6.112193923E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.987849090E+01, 1.550000000E+02, 2.344540816E+03, 2.472789144E+03, 5.027149774E+00,-8.728350391E+02,-7.445867108E+02, 6.451612903E-03, 3.893584749E+00, 2.664994646E+01, 4.036218291E+02, 5.746330218E-03,-1.531393926E-04, 5.988417493E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 1.998972196E+01, 1.600000000E+02, 2.329810331E+03, 2.454746093E+03, 4.997853528E+00,-8.688159266E+02,-7.438801644E+02, 6.250000000E-03, 3.978652544E+00, 3.042751193E+01, 3.981558655E+02, 5.664337409E-03,-1.723516941E-04, 5.869743622E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 2.008614804E+01, 1.650000000E+02, 2.315324578E+03, 2.437058808E+03, 4.969289546E+00,-8.650207318E+02,-7.432865013E+02, 6.060606061E-03, 4.067797165E+00, 3.509448466E+01, 3.927280969E+02, 5.582801225E-03,-1.959255319E-04, 5.755495200E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 2.016884497E+01, 1.700000000E+02, 2.301075561E+03, 2.419715825E+03, 4.941419344E+00,-8.614328199E+02,-7.427925554E+02, 5.882352941E-03, 4.161771138E+00, 4.098116596E+01, 3.873284025E+02, 5.501525024E-03,-2.254589100E-04, 5.645062983E-03,  0, 0.000E+00, 1.000E-09
H2O,vapor, 640.000000, 2.023883272E+01, 1.750000000E+02, 2.287054906E+03, 2.402705379E+03, 4.914206263E+00,-8.580371025E+02,-7.423866298E+02, 5.714285714E-03, 4.261412760E+00, 4.859806692E+01, 3.819461955E+02, 5.420314882E-03,-2.634168254E-04, 5.537897455E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable vapor, 640.000000, 2.029707975E+01, 1.800000000E+02, 2.273253919E+03, 2.386015473E+03, 4.887615281E+00,-8.548198609E+02,-7.420583067E+02, 5.555555556E-03, 4.367657941E+00, 5.877659243E+01, 3.765703820E+02, 5.338983270E-03,-3.138072437E-04, 5.433503135E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable vapor, 640.000000, 2.034450679E+01, 1.850000000E+02, 2.259663636E+03, 2.369633943E+03, 4.861612859E+00,-8.517685934E+02,-7.417982865E+02, 5.405405405E-03, 4.481552881E+00, 7.296562548E+01, 3.711893539E+02, 5.257353469E-03,-3.836060842E-04, 5.331435002E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable vapor, 640.000000, 2.038199032E+01, 1.900000000E+02, 2.246274875E+03, 2.353548509E+03, 4.836166810E+00,-8.488718829E+02,-7.415982496E+02, 5.263157895E-03, 4.604266549E+00, 9.393118755E+01, 3.657910504E+02, 5.175264700E-03,-4.861187592E-04, 5.231296760E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable vapor, 640.000000, 2.041036532E+01, 1.950000000E+02, 2.233078280E+03, 2.337746820E+03, 4.811246188E+00,-8.461192810E+02,-7.414507408E+02, 5.128205128E-03, 4.737100798E+00, 1.276853104E+02, 3.603631359E+02, 5.092578051E-03,-6.502474090E-04, 5.132740895E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable vapor, 640.000000, 2.043042770E+01, 2.000000000E+02, 2.220064366E+03, 2.322216504E+03, 4.786821208E+00,-8.435012076E+02,-7.413490691E+02, 5.000000000E-03, 4.881493614E+00, 1.902059572E+02, 3.548933438E+02, 5.009183635E-03,-9.527765682E-04, 5.035470929E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable vapor, 640.000000, 2.044293617E+01, 2.050000000E+02, 2.207223589E+03, 2.306945228E+03, 4.762863205E+00,-8.410088625E+02,-7.412872227E+02, 4.878048780E-03, 5.039006751E+00, 3.426305550E+02, 3.493700184E+02, 4.925010132E-03,-1.687458955E-03, 4.939247183E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable vapor, 640.000000, 2.044861440E+01, 2.100000000E+02, 2.194546448E+03, 2.291920802E+03, 4.739344681E+00,-8.386341480E+02,-7.412597937E+02, 4.761904762E-03, 5.211284974E+00, 1.233704968E+03, 3.437827698E+02, 4.840038072E-03,-5.971179014E-03, 4.843897912E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.044815437E+01, 2.150000000E+02, 2.182023684E+03, 2.277131378E+03, 4.716239505E+00,-8.363695998E+02,-7.412619051E+02, 4.651162791E-03, 5.399983005E+00,-9.339028804E+02, 3.381228503E+02, 4.754315031E-03, 4.440068501E-03, 4.749334681E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.044222269E+01, 2.200000000E+02, 2.169646614E+03, 2.262565808E+03, 4.693523345E+00,-8.342083271E+02,-7.412891331E+02, 4.545454545E-03, 5.606700147E+00,-3.665304461E+02, 3.323825702E+02, 4.667960819E-03, 1.710949761E-03, 4.655559518E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.043147037E+01, 2.250000000E+02, 2.157407560E+03, 2.248214095E+03, 4.671174246E+00,-8.321439573E+02,-7.413374223E+02, 4.444444444E-03, 5.833007814E+00,-2.402088444E+02, 3.265538041E+02, 4.581144895E-03, 1.100431521E-03, 4.562642477E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.041654287E+01, 2.300000000E+02, 2.145300204E+03, 2.234067781E+03, 4.649173110E+00,-8.301705870E+02,-7.414030093E+02, 4.347826087E-03, 6.080558753E+00,-1.860402188E+02, 3.206276273E+02, 4.494046516E-03, 8.360733969E-04, 4.470676160E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.039808591E+01, 2.350000000E+02, 2.133319756E+03, 2.220120122E+03, 4.627503897E+00,-8.282827380E+02,-7.414823724E+02, 4.255319149E-03, 6.351086030E+00,-1.570955458E+02, 3.145967002E+02, 4.406844463E-03, 6.922956362E-04, 4.379757004E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.037674644E+01, 2.400000000E+02, 2.121463070E+03, 2.206366180E+03, 4.606153731E+00,-8.264753174E+02,-7.415722072E+02, 4.166666667E-03, 6.646202123E+00,-1.401207101E+02, 3.084582136E+02, 4.319748668E-03, 6.052862507E-04, 4.290012402E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.035317187E+01, 2.450000000E+02, 2.109728866E+03, 2.192803037E+03, 4.585113202E+00,-8.247435827E+02,-7.416694118E+02, 4.081632653E-03, 6.967148996E+00,-1.299899554E+02, 3.022146834E+02, 4.233033202E-03, 5.502517973E-04, 4.201633602E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.032800939E+01, 2.500000000E+02, 2.098118084E+03, 2.179430121E+03, 4.564376867E+00,-8.230831108E+02,-7.417710733E+02, 4.000000000E-03, 7.314615081E+00,-1.243792602E+02, 2.958729501E+02, 4.147045456E-03, 5.158064457E-04, 4.114885754E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.030190500E+01, 2.550000000E+02, 2.086634264E+03, 2.166249577E+03, 4.543943802E+00,-8.214897701E+02,-7.418744563E+02, 3.921568627E-03, 7.688599370E+00,-1.221759845E+02, 2.894428053E+02, 4.062198167E-03, 4.963030604E-04, 4.030100463E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.027550139E+01, 2.600000000E+02, 2.075283903E+03, 2.153266601E+03, 4.523818123E+00,-8.199596956E+02,-7.419769980E+02, 3.846153846E-03, 8.088281652E+00,-1.229078032E+02, 2.829358380E+02, 3.978955125E-03, 4.890446336E-04, 3.947662126E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.024943463E+01, 2.650000000E+02, 2.064076744E+03, 2.140489705E+03, 4.504009393E+00,-8.184892677E+02,-7.420763068E+02, 3.773584906E-03, 8.511890131E+00,-1.265363292E+02, 2.763644872E+02, 3.897815225E-03, 4.932152306E-04, 3.867993079E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.022432940E+01, 2.700000000E+02, 2.053025976E+03, 2.127930900E+03, 4.484532919E+00,-8.170750920E+02,-7.421701683E+02, 3.703703704E-03, 8.956577437E+00,-1.334309384E+02, 2.697411980E+02, 3.819296958E-03, 5.096123770E-04, 3.791539499E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.020079292E+01, 2.750000000E+02, 2.042148341E+03, 2.115605770E+03, 4.465409880E+00,-8.157139824E+02,-7.422565536E+02, 3.636363636E-03, 9.418320764E+00,-1.444966949E+02, 2.630776303E+02, 3.743925902E-03, 5.409849186E-04, 3.718760180E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.017940718E+01, 2.800000000E+02, 2.031464102E+03, 2.103533413E+03, 4.446667262E+00,-8.144029459E+02,-7.423336346E+02, 3.571428571E-03, 9.891861296E+00,-1.615483015E+02, 2.563839014E+02, 3.672228668E-03, 5.932423042E-04, 3.650121172E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.016071893E+01, 2.850000000E+02, 2.020996871E+03, 2.091736236E+03, 4.428337563E+00,-8.131391695E+02,-7.423998048E+02, 3.508771930E-03, 1.037069609E+01,-1.882654948E+02, 2.496678542E+02, 3.604737137E-03, 6.786476208E-04, 3.586099777E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.014522689E+01, 2.900000000E+02, 2.010773260E+03, 2.080239560E+03, 4.410458232E+00,-8.119200084E+02,-7.424537088E+02, 3.448275862E-03, 1.084713308E+01,-2.329087814E+02, 2.429343483E+02, 3.542006440E-03, 8.249644038E-04, 3.527201177E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.013336545E+01, 2.950000000E+02, 2.000822338E+03, 2.069071034E+03, 4.393070804E+00,-8.107429768E+02,-7.424942803E+02, 3.389830508E-03, 1.131241674E+01,-3.180258273E+02, 2.361845860E+02, 3.484649342E-03, 1.108208490E-03, 3.473990364E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.012548496E+01, 3.000000000E+02, 1.991174880E+03, 2.058259829E+03, 4.376219717E+00,-8.096057393E+02,-7.425207894E+02, 3.333333333E-03, 1.175692780E+01,-5.335468162E+02, 2.294155097E+02, 3.433388754E-03, 1.831873639E-03, 3.427141255E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.012182866E+01, 3.050000000E+02, 1.981862408E+03, 2.047835616E+03, 4.359950801E+00,-8.085061050E+02,-7.425328963E+02, 3.278688525E-03, 1.217045608E+01,-2.017428459E+03, 2.226193397E+02, 3.389129600E-03, 6.837326505E-03, 3.387504418E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable vapor, 640.000000, 2.012250766E+01, 3.100000000E+02, 1.972916031E+03, 2.037827346E+03, 4.344309459E+00,-8.074420223E+02,-7.425307072E+02, 3.225806452E-03, 1.254253984E+01, 1.026183522E+03, 2.157833509E+02, 3.353051438E-03,-3.440846134E-03, 3.356194936E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable vapor, 640.000000, 2.012747569E+01, 3.150000000E+02, 1.964365111E+03, 2.028261859E+03, 4.329338572E+00,-8.064115754E+02,-7.425148271E+02, 3.174603175E-03, 1.286286024E+01, 3.978902401E+02, 2.088900258E+02, 3.326724085E-03,-1.323671045E-03, 3.334702676E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable vapor, 640.000000, 2.013650647E+01, 3.200000000E+02, 1.956235794E+03, 2.019162377E+03, 4.315076212E+00,-8.054129820E+02,-7.424863992E+02, 3.125000000E-03, 1.312167372E+01, 2.445491470E+02, 2.019178508E+02, 3.312247471E-03,-8.100072937E-04, 3.325026088E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable vapor, 640.000000, 2.014917870E+01, 3.250000000E+02, 1.948549483E+03, 2.010546955E+03, 4.301553240E+00,-8.044445911E+02,-7.424471182E+02, 3.076923077E-03, 1.331026085E+01, 1.766405479E+02, 1.948462967E+02, 3.312313400E-03,-5.850888537E-04, 3.329732521E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 2.016487202E+01, 3.300000000E+02, 1.941321261E+03, 2.002426934E+03, 4.288790849E+00,-8.035048818E+02,-7.423992090E+02, 3.030303030E-03, 1.342136715E+01, 1.394570641E+02, 1.876530094E+02, 3.330615345E-03,-4.644778375E-04, 3.352344635E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 2.018276060E+01, 3.350000000E+02, 1.934558573E+03, 1.994805619E+03, 4.276798490E+00,-8.025924608E+02,-7.423454143E+02, 2.985074627E-03, 1.344960630E+01, 1.171508168E+02, 1.803133775E+02, 3.372193318E-03,-3.950552016E-04, 3.397673931E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 2.020183380E+01, 3.400000000E+02, 1.928260193E+03, 1.987677351E+03, 4.265572271E+00,-8.017060606E+02,-7.422889023E+02, 2.941176471E-03, 1.339179776E+01, 1.036688483E+02, 1.728089042E+02, 3.443711786E-03,-3.570056348E-04, 3.472082666E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 2.022092734E+01, 3.450000000E+02, 1.922415480E+03, 1.981026863E+03, 4.255093774E+00,-8.008445352E+02,-7.422331516E+02, 2.898550725E-03, 1.324721348E+01, 9.666028404E+01, 1.651315477E+02, 3.554042662E-03,-3.435347732E-04, 3.584029649E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 2.023876759E+01, 3.500000000E+02, 1.917004019E+03, 1.974829070E+03, 4.245329492E+00,-8.000068556E+02,-7.421818053E+02, 2.857142857E-03, 1.301771030E+01, 9.600904461E+01, 1.572926538E+02, 3.714850110E-03,-3.566592099E-04, 3.744609211E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 2.025402989E+01, 3.550000000E+02, 1.911995739E+03, 1.969049345E+03, 4.236231002E+00,-7.991921017E+02,-7.421384964E+02, 2.816901408E-03, 1.270773195E+01, 1.047084471E+02, 1.493365701E+02, 3.941047577E-03,-4.126609717E-04, 3.967949909E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 2.026540932E+01, 3.600000000E+02, 1.907351537E+03, 1.963644341E+03, 4.227735924E+00,-7.983994543E+02,-7.421066506E+02, 2.777777778E-03, 1.232417343E+01, 1.364578159E+02, 1.413606339E+02, 4.250605058E-03,-5.800282824E-04, 4.270961369E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 2.027170065E+01, 3.650000000E+02, 1.903024422E+03, 1.958563328E+03, 4.219769696E+00,-7.976281830E+02,-7.420892771E+02, 2.739726027E-03, 1.187611044E+01, 3.126260397E+02, 1.335430995E+02, 4.662439497E-03,-1.457599995E-03, 4.671203086E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.027188292E+01, 3.700000000E+02, 1.898961140E+03, 1.953750012E+03, 4.212248083E+00,-7.968776337E+02,-7.420887609E+02, 2.702702703E-03, 1.137440703E+01,-2.874763164E+02, 1.261789800E+02, 5.189797822E-03, 1.491943961E-03, 5.180396343E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.026520230E+01, 3.750000000E+02, 1.895104197E+03, 1.949144737E+03, 4.205080330E+00,-7.961472138E+02,-7.421066743E+02, 2.666666667E-03, 1.083122480E+01,-7.549536334E+01, 1.197184501E+02, 5.825221383E-03, 4.397772049E-04, 5.789899125E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.025124580E+01, 3.800000000E+02, 1.891394178E+03, 1.944686931E+03, 4.198172742E+00,-7.954363763E+02,-7.421436242E+02, 2.631578947E-03, 1.025946515E+01,-3.832946576E+01, 1.147899728E+02, 6.515429625E-03, 2.497329367E-04, 6.446772813E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.022999814E+01, 3.850000000E+02, 1.887772184E+03, 1.940317634E+03, 4.191432481E+00,-7.947446037E+02,-7.421991540E+02, 2.597402597E-03, 9.672182156E+00,-2.454447805E+01, 1.121709080E+02, 7.138631270E-03, 1.752139785E-04, 7.032806954E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.020187453E+01, 3.900000000E+02, 1.884182236E+03, 1.935981914E+03, 4.184771294E+00,-7.940713922E+02,-7.422717139E+02, 2.564102564E-03, 9.082005054E+00,-1.840616759E+01, 1.126610387E+02, 7.522632090E-03, 1.384628269E-04, 7.383325385E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.016772418E+01, 3.950000000E+02, 1.880573451E+03, 1.931630981E+03, 4.178108888E+00,-7.934162372E+02,-7.423587076E+02, 2.531645570E-03, 8.500607292E+00,-1.578343351E+01, 1.168630670E+02, 7.533503075E-03, 1.189045449E-04, 7.373104163E-03,  0, 0.000E+00, 1.000E-09
