H2O,vapor, 640.000000, 1.143201826E+01, 5.000000000E+01,-2.351253418E+02,-2.346760717E+02, 1.701688863E+02,-2.744881528E+02,-2.740388714E+02, 3.603056000E-04, 2.300866035E+03, 4.038245477E+03, 5.399092024E+02, 7.861939719E-03,-5.719570814E-07, 1.281458564E-02,
H2O,vapor, 640.000000, 1.223460797E+01, 5.500000000E+01,-2.354864539E+02,-2.351487514E+02, 1.689994389E+02,-2.741008185E+02,-2.737631049E+02, 3.275505455E-04, 2.380830927E+03, 4.351454980E+03, 5.322926766E+02, 7.739498828E-03,-6.067200540E-07, 1.191782958E-02,
H2O,vapor, 640.000000, 1.298300993E+01, 6.000000000E+01,-2.358448874E+02,-2.356164281E+02, 1.679018976E+02,-2.737568256E+02,-2.735283551E+02, 3.002546667E-04, 2.460613570E+03, 4.692079082E+03, 5.247689636E+02, 7.618123794E-03,-6.439532886E-07, 1.117020942E-02,
H2O,vapor, 640.000000, 1.367954698E+01, 6.500000000E+01,-2.362001969E+02,-2.360785490E+02, 1.668658062E+02,-2.734490366E+02,-2.733273775E+02, 2.771581538E-04, 2.539974105E+03, 5.062797275E+03, 5.173481045E+02, 7.498491492E-03,-6.839202411E-07, 1.053724943E-02,
H2O,vapor, 640.000000, 1.432657926E+01, 7.000000000E+01,-2.365519881E+02,-2.365346333E+02, 1.658831008E+02,-2.731718964E+02,-2.731545304E+02, 2.573611429E-04, 2.618721075E+03, 5.466725543E+03, 5.100383741E+02, 7.381059855E-03,-7.269206635E-07, 9.994272129E-03,
H2O,vapor, 640.000000, 1.492648102E+01, 7.500000000E+01,-2.368999159E+02,-2.369842695E+02, 1.649474312E+02,-2.729209957E+02,-2.730053380E+02, 2.402037333E-04, 2.696710418E+03, 5.907493929E+03, 5.028463124E+02, 7.266119734E-03,-7.732979351E-07, 9.523139969E-03,
H2O,vapor, 640.000000, 1.548161999E+01, 8.000000000E+01,-2.372436822E+02,-2.374271108E+02, 1.640537038E+02,-2.726927764E+02,-2.728761938E+02, 2.251910000E-04, 2.773844434E+03, 6.389343889E+03, 4.957767738E+02, 7.153836043E-03,-8.234481580E-07, 9.110218454E-03,
H2O,vapor, 640.000000, 1.599433926E+01, 8.500000000E+01,-2.375830333E+02,-2.378628716E+02, 1.631977638E+02,-2.724843259E+02,-2.727641530E+02, 2.119444706E-04, 2.850070760E+03, 6.917251102E+03, 4.888329942E+02, 7.044279950E-03,-8.778315079E-07, 8.745057573E-03,
H2O,vapor, 640.000000, 1.646694158E+01, 9.000000000E+01,-2.379177574E+02,-2.382913234E+02, 1.623761698E+02,-2.722932299E+02,-2.726667847E+02, 2.001697778E-04, 2.925381360E+03, 7.497081178E+03, 4.820166714E+02, 6.937453728E-03,-9.369864906E-07, 8.419511991E-03,
H2O,vapor, 640.000000, 1.690167614E+01, 9.500000000E+01,-2.382476823E+02,-2.387122910E+02, 1.615860303E+02,-2.721174655E+02,-2.725820630E+02, 1.896345263E-04, 2.999811550E+03, 8.135788275E+03, 4.753280582E+02, 6.833309641E-03,-1.001547970E-06, 8.127138270E-03,
H2O,vapor, 640.000000, 1.766620741E+01, 1.050000000E+02,-2.388926280E+02,-2.395313145E+02, 1.600906039E+02,-2.718053383E+02,-2.724440136E+02, 1.715740952E-04, 3.146383296E+03, 9.624698152E+03, 4.623283712E+02, 6.632707811E-03,-1.150056033E-06, 7.622225546E-03,
H2O,vapor, 640.000000, 1.800014698E+01, 1.100000000E+02,-2.392074793E+02,-2.399292503E+02, 1.593813403E+02,-2.716662608E+02,-2.723880207E+02, 1.637752727E-04, 3.218804449E+03, 1.049694793E+04, 4.560115367E+02, 6.536013521E-03,-1.235995819E-06, 7.402066125E-03,
H2O,vapor, 640.000000, 1.830449309E+01, 1.150000000E+02,-2.395171873E+02,-2.403194541E+02, 1.586954567E+02,-2.715370033E+02,-2.723392589E+02, 1.566546087E-04, 3.290903134E+03, 1.147316715E+04, 4.498111217E+02, 6.441540751E-03,-1.331416994E-06, 7.199452848E-03,
H2O,vapor, 640.000000, 1.858110474E+01, 1.200000000E+02,-2.398217398E+02,-2.407019581E+02, 1.580314950E+02,-2.714166203E+02,-2.722968274E+02, 1.501273333E-04, 3.362919983E+03, 1.257153217E+04, 4.437218015E+02, 6.349139353E-03,-1.437950999E-06, 7.012012678E-03,
H2O,vapor, 640.000000, 1.883175182E+01, 1.250000000E+02,-2.401211493E+02,-2.410768250E+02, 1.573881423E+02,-2.713042841E+02,-2.722599487E+02, 1.441222400E-04, 3.435135649E+03, 1.381466975E+04, 4.377374784E+02, 6.258651584E-03,-1.557622812E-06, 6.837746137E-03,
H2O,vapor, 640.000000, 1.905811503E+01, 1.300000000E+02,-2.404154506E+02,-2.414441447E+02, 1.567642066E+02,-2.711992666E+02,-2.722279495E+02, 1.385790769E-04, 3.507871184E+03, 1.523105641E+04, 4.318513881E+02, 6.169913315E-03,-1.692973287E-06, 6.674954298E-03,
H2O,vapor, 640.000000, 1.926178715E+01, 1.350000000E+02,-2.407046989E+02,-2.418040305E+02, 1.561585962E+02,-2.711009243E+02,-2.722002447E+02, 1.334465185E-04, 3.581488930E+03, 1.685696710E+04, 4.260561951E+02, 6.082754655E-03,-1.847229075E-06, 6.522181710E-03,
H2O,vapor, 640.000000, 1.944427525E+01, 1.400000000E+02,-2.409889673E+02,-2.421566169E+02, 1.555703045E+02,-2.710086859E+02,-2.721763243E+02, 1.286805714E-04, 3.656394066E+03, 1.873923959E+04, 4.203440752E+02, 5.997000225E-03,-2.024543187E-06, 6.378171356E-03,
H2O,vapor, 640.000000, 1.960700384E+01, 1.450000000E+02,-2.412683449E+02,-2.425020559E+02, 1.549983970E+02,-2.709220427E+02,-2.721557425E+02, 1.242433103E-04, 3.733036962E+03, 2.093928018E+04, 4.147067818E+02, 5.912469319E-03,-2.230343037E-06, 6.241828861E-03,
H2O,vapor, 640.000000, 1.975131864E+01, 1.500000000E+02,-2.415429351E+02,-2.428405149E+02, 1.544420014E+02,-2.708405398E+02,-2.721381084E+02, 1.201018667E-04, 3.811916530E+03, 2.353901061E+04, 4.091356917E+02, 5.828976129E-03,-2.471846500E-06, 6.112193923E-03,
H2O,vapor, 640.000000, 1.987849090E+01, 1.550000000E+02,-2.418128538E+02,-2.431721743E+02, 1.539002994E+02,-2.707637692E+02,-2.721230785E+02, 1.162276129E-04, 3.893584749E+03, 2.664994646E+04, 4.036218291E+02, 5.746330218E-03,-2.758849037E-06, 5.988417493E-03,
H2O,vapor, 640.000000, 1.998972196E+01, 1.600000000E+02,-2.420782276E+02,-2.434972249E+02, 1.533725193E+02,-2.706913638E+02,-2.721103499E+02, 1.125955000E-04, 3.978652544E+03, 3.042751193E+04, 3.981558655E+02, 5.664337409E-03,-3.104964027E-06, 5.869743622E-03,
H2O,vapor, 640.000000, 2.008614804E+01, 1.650000000E+02,-2.423391925E+02,-2.438158663E+02, 1.528579312E+02,-2.706229923E+02,-2.720996548E+02, 1.091835152E-04, 4.067797165E+03, 3.509448466E+04, 3.927280969E+02, 5.582801225E-03,-3.529653317E-06, 5.755495200E-03,
H2O,vapor, 640.000000, 2.016884497E+01, 1.700000000E+02,-2.425958926E+02,-2.441283050E+02, 1.523558417E+02,-2.705583550E+02,-2.720907563E+02, 1.059722353E-04, 4.161771138E+03, 4.098116596E+04, 3.873284025E+02, 5.501525024E-03,-4.061705393E-06, 5.645062983E-03,
H2O,vapor, 640.000000, 2.023883272E+01, 1.750000000E+02,-2.428484786E+02,-2.444347530E+02, 1.518655904E+02,-2.704971802E+02,-2.720834434E+02, 1.029444571E-04, 4.261412760E+03, 4.859806692E+04, 3.819461955E+02, 5.420314882E-03,-4.745527866E-06, 5.537897455E-03,
H2O,metastable vapor, 640.000000, 2.029707975E+01, 1.800000000E+02,-2.430971072E+02,-2.447354263E+02, 1.513865464E+02,-2.704392207E+02,-2.720775286E+02, 1.000848889E-04, 4.367657941E+03, 5.877659243E+04, 3.765703820E+02, 5.338983270E-03,-5.653325361E-06, 5.433503135E-03,
H2O,metastable vapor, 640.000000, 2.034450679E+01, 1.850000000E+02,-2.433419400E+02,-2.450305442E+02, 1.509181055E+02,-2.703842513E+02,-2.720728442E+02, 9.737989189E-05, 4.481552881E+03, 7.296562548E+04, 3.711893539E+02, 5.257353469E-03,-6.910771017E-06, 5.331435002E-03,
H2O,metastable vapor, 640.000000, 2.038199032E+01, 1.900000000E+02,-2.435831423E+02,-2.453203278E+02, 1.504596878E+02,-2.703320662E+02,-2.720692405E+02, 9.481726316E-05, 4.604266549E+03, 9.393118755E+04, 3.657910504E+02, 5.175264700E-03,-8.757565560E-06, 5.231296760E-03,
H2O,metastable vapor, 640.000000, 2.041036532E+01, 1.950000000E+02,-2.438208826E+02,-2.456049996E+02, 1.500107358E+02,-2.702824773E+02,-2.720665831E+02, 9.238605128E-05, 4.737100798E+03, 1.276853104E+05, 3.603631359E+02, 5.092578051E-03,-1.171438914E-05, 5.132740895E-03,
H2O,metastable vapor, 640.000000, 2.043042770E+01, 2.000000000E+02,-2.440553319E+02,-2.458847826E+02, 1.495707130E+02,-2.702353120E+02,-2.720647515E+02, 9.007640000E-05, 4.881493614E+03, 1.902059572E+05, 3.548933438E+02, 5.009183635E-03,-1.716453665E-05, 5.035470929E-03,
H2O,metastable vapor, 640.000000, 2.044293617E+01, 2.050000000E+02,-2.442866621E+02,-2.461598989E+02, 1.491391028E+02,-2.701904117E+02,-2.720636373E+02, 8.787941463E-05, 5.039006751E+03, 3.426305550E+05, 3.493700184E+02, 4.925010132E-03,-3.040004556E-05, 4.939247183E-03,
H2O,metastable vapor, 640.000000, 2.044861440E+01, 2.100000000E+02,-2.445150444E+02,-2.464305682E+02, 1.487154100E+02,-2.701476306E+02,-2.720631431E+02, 8.578704762E-05, 5.211284974E+03, 1.233704968E+06, 3.437827698E+02, 4.840038072E-03,-1.075724619E-04, 4.843897912E-03,
H2O,unstable, 640.000000, 2.044815437E+01, 2.150000000E+02,-2.447406455E+02,-2.466970038E+02, 1.482991638E+02,-2.701068341E+02,-2.720631812E+02, 8.379200000E-05, 5.399983005E+03,-9.339028804E+05, 3.381228503E+02, 4.754315031E-03, 7.998907727E-05, 4.749334681E-03,
H2O,unstable, 640.000000, 2.044222269E+01, 2.200000000E+02,-2.449636219E+02,-2.469594066E+02, 1.478899258E+02,-2.700678982E+02,-2.720636717E+02, 8.188763636E-05, 5.606700147E+03,-3.665304461E+05, 3.323825702E+02, 4.667960819E-03, 3.082323901E-05, 4.655559518E-03,
H2O,unstable, 640.000000, 2.043147037E+01, 2.250000000E+02,-2.451841118E+02,-2.472179567E+02, 1.474873006E+02,-2.700307080E+02,-2.720645416E+02, 8.006791111E-05, 5.833007814E+03,-2.402088444E+05, 3.265538041E+02, 4.581144895E-03, 1.982458198E-05, 4.562642477E-03,
H2O,unstable, 640.000000, 2.041654287E+01, 2.300000000E+02,-2.454022292E+02,-2.474728065E+02, 1.470909439E+02,-2.699951571E+02,-2.720657232E+02, 7.832730435E-05, 6.080558753E+03,-1.860402188E+05, 3.206276273E+02, 4.494046516E-03, 1.506209635E-05, 4.470676160E-03,
H2O,unstable, 640.000000, 2.039808591E+01, 2.350000000E+02,-2.456180604E+02,-2.477240775E+02, 1.467005670E+02,-2.699611470E+02,-2.720671530E+02, 7.666076596E-05, 6.351086030E+03,-1.570955458E+05, 3.145967002E+02, 4.406844463E-03, 1.247189973E-05, 4.379757004E-03,
H2O,unstable, 640.000000, 2.037674644E+01, 2.400000000E+02,-2.458316619E+02,-2.479718586E+02, 1.463159378E+02,-2.699285858E+02,-2.720687714E+02, 7.506366667E-05, 6.646202123E+03,-1.401207101E+05, 3.084582136E+02, 4.319748668E-03, 1.090440129E-05, 4.290012402E-03,
H2O,unstable, 640.000000, 2.035317187E+01, 2.450000000E+02,-2.460430568E+02,-2.482162024E+02, 1.459368868E+02,-2.698973881E+02,-2.720705225E+02, 7.353175510E-05, 6.967148996E+03,-1.299899554E+05, 3.022146834E+02, 4.233033202E-03, 9.912940198E-06, 4.201633602E-03,
H2O,unstable, 640.000000, 2.032800939E+01, 2.500000000E+02,-2.462522284E+02,-2.484571193E+02, 1.455633159E+02,-2.698674743E+02,-2.720723540E+02, 7.206112000E-05, 7.314615081E+03,-1.243792602E+05, 2.958729501E+02, 4.147045456E-03, 9.292397546E-06, 4.114885754E-03,
H2O,unstable, 640.000000, 2.030190500E+01, 2.550000000E+02,-2.464591126E+02,-2.486945705E+02, 1.451952085E+02,-2.698387698E+02,-2.720742165E+02, 7.064815686E-05, 7.688599370E+03,-1.221759845E+05, 2.894428053E+02, 4.062198167E-03, 8.941038597E-06, 4.030100463E-03,
H2O,unstable, 640.000000, 2.027550139E+01, 2.600000000E+02,-2.466635925E+02,-2.489284624E+02, 1.448326388E+02,-2.698112051E+02,-2.720760638E+02, 6.928953846E-05, 8.088281652E+03,-1.229078032E+05, 2.829358380E+02, 3.978955125E-03, 8.810276007E-06, 3.947662126E-03,
H2O,unstable, 640.000000, 2.024943463E+01, 2.650000000E+02,-2.468654926E+02,-2.491586418E+02, 1.444757789E+02,-2.697847149E+02,-2.720778529E+02, 6.798218868E-05, 8.511890131E+03,-1.265363292E+05, 2.763644872E+02, 3.897815225E-03, 8.885410480E-06, 3.867993079E-03,
H2O,unstable, 640.000000, 2.022432940E+01, 2.700000000E+02,-2.470645753E+02,-2.493848922E+02, 1.441249048E+02,-2.697592381E+02,-2.720795438E+02, 6.672325926E-05, 8.956577437E+03,-1.334309384E+05, 2.697411980E+02, 3.819296958E-03, 9.180809662E-06, 3.791539499E-03,
H2O,unstable, 640.000000, 2.020079292E+01, 2.750000000E+02,-2.472605389E+02,-2.496069328E+02, 1.437803979E+02,-2.697347174E+02,-2.720811000E+02, 6.551010909E-05, 9.418320764E+03,-1.444966949E+05, 2.630776303E+02, 3.743925902E-03, 9.745994784E-06, 3.718760180E-03,
H2O,unstable, 640.000000, 2.017940718E+01, 2.800000000E+02,-2.474530185E+02,-2.498244197E+02, 1.434427444E+02,-2.697110987E+02,-2.720824887E+02, 6.434028571E-05, 9.891861296E+03,-1.615483015E+05, 2.563839014E+02, 3.672228668E-03, 1.068742622E-05, 3.650121172E-03,
H2O,unstable, 640.000000, 2.016071893E+01, 2.850000000E+02,-2.476415886E+02,-2.500369492E+02, 1.431125297E+02,-2.696883314E+02,-2.720836808E+02, 6.321150877E-05, 1.037069609E+04,-1.882654948E+05, 2.496678542E+02, 3.604737137E-03, 1.222602691E-05, 3.586099777E-03,
H2O,unstable, 640.000000, 2.014522689E+01, 2.900000000E+02,-2.478257698E+02,-2.502440650E+02, 1.427904286E+02,-2.696663679E+02,-2.720846519E+02, 6.212165517E-05, 1.084713308E+04,-2.329087814E+05, 2.429343483E+02, 3.542006440E-03, 1.486196472E-05, 3.527201177E-03,
H2O,unstable, 640.000000, 2.013336545E+01, 2.950000000E+02,-2.480050385E+02,-2.504452691E+02, 1.424771892E+02,-2.696451633E+02,-2.720853828E+02, 6.106874576E-05, 1.131241674E+04,-3.180258273E+05, 2.361845860E+02, 3.484649342E-03, 1.996468624E-05, 3.473990364E-03,
H2O,unstable, 640.000000, 2.012548496E+01, 3.000000000E+02,-2.481788401E+02,-2.506400360E+02, 1.421736121E+02,-2.696246756E+02,-2.720858603E+02, 6.005093333E-05, 1.175692780E+04,-5.335468162E+05, 2.294155097E+02, 3.433388754E-03, 3.300171653E-05, 3.427141255E-03,
H2O,unstable, 640.000000, 2.012182866E+01, 3.050000000E+02,-2.483466069E+02,-2.508278311E+02, 1.418805231E+02,-2.696048654E+02,-2.720860784E+02, 5.906649180E-05, 1.217045608E+04,-2.017428459E+06, 2.226193397E+02, 3.389129600E-03, 1.231763514E-04, 3.387504418E-03,
H2O,metastable vapor, 640.000000, 2.012250766E+01, 3.100000000E+02,-2.485077784E+02,-2.510081329E+02, 1.415987399E+02,-2.695856957E+02,-2.720860390E+02, 5.811380645E-05, 1.254253984E+04, 1.026183522E+06, 2.157833509E+02, 3.353051438E-03,-6.198780655E-05, 3.356194936E-03,
H2O,metastable vapor, 640.000000, 2.012747569E+01, 3.150000000E+02,-2.486618256E+02,-2.511804578E+02, 1.413290352E+02,-2.695671319E+02,-2.720857529E+02, 5.719136508E-05, 1.286286024E+04, 3.978902401E+05, 2.088900258E+02, 3.326724085E-03,-2.384630450E-05, 3.334702676E-03,
H2O,metastable vapor, 640.000000, 2.013650647E+01, 3.200000000E+02,-2.488082775E+02,-2.513443876E+02, 1.410720948E+02,-2.695491420E+02,-2.720852408E+02, 5.629775000E-05, 1.312167372E+04, 2.445491470E+05, 2.019178508E+02, 3.312247471E-03,-1.459250820E-05, 3.325026088E-03,
H2O,metastable vapor, 640.000000, 2.014917870E+01, 3.250000000E+02,-2.489467486E+02,-2.514995968E+02, 1.408284747E+02,-2.695316961E+02,-2.720845331E+02, 5.543163077E-05, 1.331026085E+04, 1.766405479E+05, 1.948462967E+02, 3.312313400E-03,-1.054053952E-05, 3.329732521E-03,
H2O,metastable liqui, 640.000000, 2.016487202E+01, 3.300000000E+02,-2.490769670E+02,-2.516458812E+02, 1.405985566E+02,-2.695147670E+02,-2.720836700E+02, 5.459175758E-05, 1.342136715E+04, 1.394570641E+05, 1.876530094E+02, 3.330615345E-03,-8.367698297E-06, 3.352344635E-03,
H2O,metastable liqui, 640.000000, 2.018276060E+01, 3.350000000E+02,-2.491987987E+02,-2.517831814E+02, 1.403825109E+02,-2.694983295E+02,-2.720827009E+02, 5.377695522E-05, 1.344960630E+04, 1.171508168E+05, 1.803133775E+02, 3.372193318E-03,-7.117030073E-06, 3.397673931E-03,
H2O,metastable liqui, 640.000000, 2.020183380E+01, 3.400000000E+02,-2.493122658E+02,-2.519115991E+02, 1.401802674E+02,-2.694823607E+02,-2.720816828E+02, 5.298611765E-05, 1.339179776E+04, 1.036688483E+05, 1.728089042E+02, 3.443711786E-03,-6.431556472E-06, 3.472082666E-03,
H2O,metastable liqui, 640.000000, 2.022092734E+01, 3.450000000E+02,-2.494175600E+02,-2.520314095E+02, 1.399914944E+02,-2.694668401E+02,-2.720806785E+02, 5.221820290E-05, 1.324721348E+04, 9.666028404E+04, 1.651315477E+02, 3.554042662E-03,-6.188875129E-06, 3.584029649E-03,
H2O,metastable liqui, 640.000000, 2.023876759E+01, 3.500000000E+02,-2.495150489E+02,-2.521430645E+02, 1.398155881E+02,-2.694517491E+02,-2.720797534E+02, 5.147222857E-05, 1.301771030E+04, 9.600904461E+04, 1.572926538E+02, 3.714850110E-03,-6.425315531E-06, 3.744609211E-03,
H2O,metastable liqui, 640.000000, 2.025402989E+01, 3.550000000E+02,-2.496052745E+02,-2.522471879E+02, 1.396516762E+02,-2.694370711E+02,-2.720789732E+02, 5.074726761E-05, 1.270773195E+04, 1.047084471E+05, 1.493365701E+02, 3.941047577E-03,-7.434202951E-06, 3.967949909E-03,
H2O,metastable liqui, 640.000000, 2.026540932E+01, 3.600000000E+02,-2.496889411E+02,-2.523445605E+02, 1.394986350E+02,-2.694227913E+02,-2.720783995E+02, 5.004244444E-05, 1.232417343E+04, 1.364578159E+05, 1.413606339E+02, 4.250605058E-03,-1.044937192E-05, 4.270961369E-03,
H2O,metastable liqui, 640.000000, 2.027170065E+01, 3.650000000E+02,-2.497668953E+02,-2.524360964E+02, 1.393551212E+02,-2.694088966E+02,-2.720780865E+02, 4.935693151E-05, 1.187611044E+04, 3.126260397E+05, 1.335430995E+02, 4.662439497E-03,-2.625907204E-05, 4.671203086E-03,
H2O,unstable, 640.000000, 2.027188292E+01, 3.700000000E+02,-2.498400965E+02,-2.525228096E+02, 1.392196172E+02,-2.693953753E+02,-2.720780772E+02, 4.868994595E-05, 1.137440703E+04,-2.874763164E+05, 1.261789800E+02, 5.189797822E-03, 2.687778820E-05, 5.180396343E-03,
H2O,unstable, 640.000000, 2.026520230E+01, 3.750000000E+02,-2.499095804E+02,-2.526057749E+02, 1.390904882E+02,-2.693822165E+02,-2.720783999E+02, 4.804074667E-05, 1.083122480E+04,-7.549536334E+04, 1.197184501E+02, 5.825221383E-03, 7.922709483E-06, 5.789899125E-03,
H2O,unstable, 640.000000, 2.025124580E+01, 3.800000000E+02,-2.499764174E+02,-2.526860836E+02, 1.389660460E+02,-2.693694106E+02,-2.720790656E+02, 4.740863158E-05, 1.025946515E+04,-3.832946576E+04, 1.147899728E+02, 6.515429625E-03, 4.499008780E-06, 6.446772813E-03,
H2O,unstable, 640.000000, 2.022999814E+01, 3.850000000E+02,-2.500416686E+02,-2.527647977E+02, 1.388446183E+02,-2.693569481E+02,-2.720800660E+02, 4.679293506E-05, 9.672182156E+03,-2.454447805E+04, 1.121709080E+02, 7.138631270E-03, 3.156528883E-06, 7.032806954E-03,
H2O,unstable, 640.000000, 2.020187453E+01, 3.900000000E+02,-2.501063426E+02,-2.528429069E+02, 1.387246152E+02,-2.693448200E+02,-2.720813732E+02, 4.619302564E-05, 9.082005054E+03,-1.840616759E+04, 1.126610387E+02, 7.522632090E-03, 2.494446597E-06, 7.383325385E-03,
H2O,unstable, 640.000000, 2.016772418E+01, 3.950000000E+02,-2.501713558E+02,-2.529212902E+02, 1.386045901E+02,-2.693330172E+02,-2.720829404E+02, 4.560830380E-05, 8.500607292E+03,-1.578343351E+04, 1.168630670E+02, 7.533503075E-03, 2.142098670E-06, 7.373104163E-03,
H2O,unstable, 640.000000, 2.012880233E+01, 4.000000000E+02,-2.502375012E+02,-2.530006862E+02, 1.384832898E+02,-2.693215304E+02,-2.720847042E+02, 4.503820000E-05, 7.938251041E+03,-1.519607348E+04, 1.249796733E+02, 7.172464906E-03, 1.963544885E-06, 7.007948723E-03,
H2O,unstable, 640.000000, 2.008671264E+01, 4.050000000E+02,-2.503054249E+02,-2.530816743E+02, 1.383596892E+02,-2.693103498E+02,-2.720865880E+02, 4.448217284E-05, 7.403425957E+03,-1.607799399E+04, 1.367699120E+02, 6.568241718E-03, 1.902488347E-06, 6.414669338E-03,
H2O,unstable, 640.000000, 2.004332499E+01, 4.100000000E+02,-2.503756160E+02,-2.531646682E+02, 1.382330084E+02,-2.692994651E+02,-2.720885061E+02, 4.393970732E-05, 6.902598199E+03,-1.830912516E+04, 1.516767550E+02, 5.878984086E-03, 1.939147722E-06, 5.745770491E-03,
H2O,unstable, 640.000000, 2.000067502E+01, 4.150000000E+02,-2.504484061E+02,-2.532499206E+02, 1.381027122E+02,-2.692888656E+02,-2.720903689E+02, 4.341031325E-05, 6.440113766E+03,-2.211728401E+04, 1.690035142E+02, 5.216265084E-03, 2.078415941E-06, 5.107316872E-03,
H2O,unstable, 640.000000, 1.996084905E+01, 4.200000000E+02,-2.505239785E+02,-2.533375374E+02, 1.379684963E+02,-2.692785399E+02,-2.720920876E+02, 4.289352381E-05, 6.018350897E+03,-2.819796823E+04, 1.880329503E+02, 4.633015779E-03, 2.353545576E-06, 4.548578760E-03,
H2O,unstable, 640.000000, 1.992585863E+01, 4.250000000E+02,-2.506023819E+02,-2.534274969E+02, 1.378302663E+02,-2.692684761E+02,-2.720935798E+02, 4.238889412E-05, 5.638143749E+03,-3.820742869E+04, 2.080766719E+02, 4.142883712E-03, 2.851619467E-06, 4.081300369E-03,
H2O,unstable, 640.000000, 1.989752513E+01, 4.300000000E+02,-2.506835464E+02,-2.535196697E+02, 1.376881124E+02,-2.692586620E+02,-2.720947742E+02, 4.189600000E-05, 5.299207851E+03,-5.655780840E+04, 2.285050243E+02, 3.739983810E-03, 3.810687286E-06, 3.698865149E-03,
H2O,unstable, 640.000000, 1.987741163E+01, 4.350000000E+02,-2.507673064E+02,-2.536138446E+02, 1.375422738E+02,-2.692490853E+02,-2.720956123E+02, 4.141443678E-05, 5.000266459E+03,-9.952058507E+04, 2.487911533E+02, 3.410871697E-03, 6.115321870E-06, 3.387772450E-03,
H2O,unstable, 640.000000, 1.986681876E+01, 4.400000000E+02,-2.508534321E+02,-2.537097587E+02, 1.373930902E+02,-2.692397335E+02,-2.720960489E+02, 4.094381818E-05, 4.739050562E+03,-3.131143566E+05, 2.685458442E+02, 3.140797777E-03, 1.771674655E-05, 3.133539319E-03,
