H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)
H2O,hot vapor, 900.000000, 9.999999999E-02, 2.408492665E-01, 1.113030277E-03, 1.000406678E+01, 1.651012218E-01, 3.368032938E-05, 8.264667755E-02, 0.000000000E+00, 1.001068348E+00,-2.211683983E-06, 1.069381504E-02, 2.411255492E+00, 1.047194955E+00, 8.037518308E-01,-1.199518694E+05,-6.423202167E+00, 2.600177570E-02, 4.477166194E+03,-1.197269673E-01, 0.000000000E+00, 2.731526174E+02
H2O,hot vapor,1100.000000, 1.000000000E-01, 1.970097148E-01, 9.098575814E-04, 1.000158945E+01, 1.350159395E-01, 4.145334912E-05, 1.095009477E-01, 0.000000000E+00, 1.000737038E+00,-1.230343880E-06, 7.374702372E-03, 1.614748012E+00, 7.012761511E-01, 5.382493372E-01,-9.825249462E+04,-4.302535041E+00, 2.127506792E-02, 4.477727498E+03,-9.795037172E-02, 0.000000000E+00, 2.731526174E+02
H2O,hot vapor,1273.000000, 1.000000000E-01, 1.702199372E-01, 7.859338755E-04, 1.000063367E+01, 1.166450524E-01, 4.785838379E-05, 1.337744136E-01, 0.000000000E+00, 1.000564523E+00,-8.047232297E-07, 5.647581168E-03, 1.205937729E+00, 5.237321011E-01, 4.019792429E-01,-8.495383510E+04,-3.213761595E+00, 1.838450430E-02, 4.478244154E+03,-8.464133472E-02, 0.000000000E+00, 2.731526174E+02
H2O,liquid, 300.000000, 5.000000001E-01, 9.967358498E+02, 2.752007685E-04, 4.500523339E-04, 3.073770755E-02, 8.537066270E-04, 6.097233897E-01, 0.000000000E+00, 7.776217410E+01,-3.559514801E-01, 3.716326550E-02, 1.177295520E+00, 5.112929477E-01, 3.924318398E-01, 1.925736124E+00, 8.140083235E-01, 3.287219302E-01,-5.259309357E-02, 2.200118298E-01, 0.000000000E+00, 2.731228737E+02
H2O,vapor, 500.000000, 5.000000000E-01, 2.213541394E+00, 2.181752568E-03, 2.044737995E+00, 3.101370789E-01, 1.719018397E-05, 3.707461046E-02, 0.000000000E+00, 1.016689173E+00,-6.750389564E-05, 3.436984352E-02, 1.724790870E+01, 7.490671571E+00, 5.749302899E+00,-9.289431968E+04,-4.589418498E+01, 1.049417219E-01, 2.020043657E+03,-4.972117340E-01, 0.000000000E+00, 2.731228737E+02
H2O,hot vapor, 700.000000, 5.000000000E-01, 1.556379831E+00, 1.459712376E-03, 2.011294261E+00, 2.144961916E-01, 2.555823945E-05, 5.816962707E-02, 0.000000000E+00, 1.008631290E+00,-2.362635533E-05, 1.743009951E-02, 8.835721264E+00, 3.837304988E+00, 2.945240421E+00,-6.717577872E+04,-2.340057071E+01, 7.466653917E-02, 1.995249560E+03,-3.447808201E-01, 0.000000000E+00, 2.731228737E+02
H2O,hot vapor, 900.000000, 5.000000000E-01, 1.206210847E+00, 1.120749233E-03, 2.004083181E+00, 1.656408117E-01, 3.369602137E-05, 8.292686763E-02, 0.000000000E+00, 1.005362490E+00,-1.116120263E-05, 1.077706601E-02, 5.361591962E+00, 2.328509803E+00, 1.787197321E+00,-5.274298392E+04,-1.422144324E+01, 5.806473986E-02, 1.994282251E+03,-2.672219014E-01, 0.000000000E+00, 2.731228737E+02
H2O,hot vapor,1100.000000, 4.999999997E-01, 9.856754114E-01, 9.129301764E-04, 2.001591293E+00, 1.351878630E-01, 4.147123247E-05, 1.098158736E-01, 0.000000000E+00, 1.003693859E+00,-6.185185820E-06, 7.409440992E-03, 3.595886362E+00, 1.561673605E+00, 1.198628787E+00,-4.339904699E+04,-9.550403765E+00, 4.751748527E-02, 1.995546899E+03,-2.185465046E-01, 0.000000000E+00, 2.731228737E+02
H2O,hot vapor,1273.000000, 5.000000000E-01, 8.513154207E-01, 7.874866136E-04, 2.000633546E+00, 1.167041834E-01, 4.787484205E-05, 1.341380495E-01, 0.000000000E+00, 1.002827323E+00,-4.038850858E-06, 5.666432192E-03, 2.687777614E+00, 1.167286986E+00, 8.959258713E-01,-3.762114303E+04,-7.144273402E+00, 4.106779945E-02, 1.996706179E+03,-1.888730012E-01, 0.000000000E+00, 2.731228737E+02
H2O,liquid, 300.000000, 1.000000000E+00, 9.969600227E+02, 2.756965737E-04, 4.494748223E-04, 3.070516888E-02, 8.536623230E-04, 6.100033311E-01, 0.000000000E+00, 7.778074862E+01,-3.560066070E-01, 3.713479328E-02, 1.177006163E+00, 5.111672817E-01, 3.923353876E-01, 1.923573655E+00, 8.134200980E-01, 3.287196369E-01,-5.277647501E-02, 2.198104318E-01, 0.000000000E+00, 2.730856229E+02
H2O,vapor, 500.000000, 9.999999996E-01, 4.532294270E+00, 2.407898161E-03, 1.049338701E+00, 3.258833465E-01, 1.705356048E-05, 3.847274119E-02, 0.000000000E+00, 1.034429869E+00,-1.481778536E-04, 3.666125540E-02, 2.404818977E+01, 1.044399612E+01, 8.016063256E+00,-6.285060207E+04,-6.395343854E+01, 1.488699303E-01, 1.444828247E+03,-7.309308647E-01, 0.000000000E+00, 2.730856229E+02
H2O,hot vapor, 700.000000, 1.000000000E+00, 3.130535437E+00, 1.492012017E-03, 1.011483979E+00, 2.169731579E-01, 2.555509740E-05, 5.866394445E-02, 0.000000000E+00, 1.017432238E+00,-4.843981349E-05, 1.777588275E-02, 1.236898139E+01, 5.371780362E+00, 4.122993795E+00,-4.602782489E+04,-3.252570179E+01, 1.054365067E-01, 1.404513996E+03,-4.882433862E-01, 0.000000000E+00, 2.730856229E+02
H2O,hot vapor, 900.000000, 1.000000000E+00, 2.417364246E+00, 1.130493494E-03, 1.004103587E+00, 1.663217287E-01, 3.371624822E-05, 8.328083239E-02, 0.000000000E+00, 1.010777339E+00,-2.258358894E-05, 1.088260282E-02, 7.529288936E+00, 3.269928637E+00, 2.509762979E+00,-3.650171437E+04,-1.986285955E+01, 8.197954576E-02, 1.403103619E+03,-3.770268208E-01, 0.000000000E+00, 2.730856229E+02
H2O,hot vapor,1100.000000, 1.000000000E+00, 1.972921043E+00, 9.167841047E-04, 1.001593500E+00, 1.354034031E-01, 4.149389524E-05, 1.102116087E-01, 0.000000000E+00, 1.007409500E+00,-1.245475884E-05, 7.453185306E-03, 5.059256365E+00, 2.197207122E+00, 1.686418788E+00,-3.021182224E+04,-1.338228659E+01, 6.710253886E-02, 1.404909590E+03,-3.082249041E-01, 0.000000000E+00, 2.730856229E+02
H2O,hot vapor,1273.000000, 9.999999997E-01, 1.703170187E+00, 7.894298448E-04, 1.000633331E+00, 1.167780956E-01, 4.789559010E-05, 1.345939112E-01, 0.000000000E+00, 1.005666452E+00,-8.115998594E-06, 5.690105397E-03, 3.785605889E+00, 1.644067748E+00, 1.261868630E+00,-2.627523558E+04,-1.002964440E+01, 5.800578430E-02, 1.406556259E+03,-2.664147152E-01, 0.000000000E+00, 2.730856229E+02
H2O,liquid, 300.000000, 5.000000000E+00, 9.987449068E+02, 2.796421210E-04, 4.449020591E-04, 3.044720074E-02, 8.533346890E-04, 6.122269002E-01, 0.000000000E+00, 7.792883588E+01,-3.564501780E-01, 3.690959291E-02, 1.174702922E+00, 5.101669968E-01, 3.915676406E-01, 1.906490420E+00, 8.087828796E-01, 3.287010039E-01,-5.423786829E-02, 2.182196272E-01, 0.000000000E+00, 2.727847752E+02
H2O,liquid, 500.000000, 5.000000000E+00, 8.335119500E+02, 1.617249373E-03, 1.105801858E-03, 6.315642274E-02, 1.185261191E-04, 6.416965012E-01, 0.000000000E+00, 3.055112598E+01,-1.551837441E-01, 4.957894153E-02, 2.031842324E+00, 8.824179093E-01, 6.772807746E-01, 2.118812429E+01, 5.161679953E+00, 3.714845584E-01,-1.838487368E+00, 6.253763698E-01, 0.000000000E+00, 2.727847752E+02
H2O,hot vapor, 700.000000, 5.000000000E+00, 1.644240397E+01, 1.798721141E-03, 2.131850614E-01, 2.401875323E-01, 2.558201546E-05, 6.305433016E-02, 0.000000000E+00, 1.094815468E+00,-3.011950597E-04, 2.109422754E-02, 2.539534606E+01, 1.102905866E+01, 8.465115352E+00,-1.531064907E+04,-6.232649550E+01, 2.329413768E-01, 6.053508979E+02,-1.108417893E+00, 0.000000000E+00, 2.727847752E+02
H2O,hot vapor, 900.000000, 5.000000000E+00, 1.229079299E+01, 1.212346645E-03, 2.042623915E-01, 1.720270308E-01, 3.390295472E-05, 8.626771398E-02, 0.000000000E+00, 1.056082460E+00,-1.242660253E-04, 1.178872107E-02, 1.589678749E+01, 6.903887088E+00, 5.298929164E+00,-1.354292913E+04,-3.999007685E+01, 1.808436425E-01, 6.016895442E+02,-8.266577887E-01, 0.000000000E+00, 2.727847752E+02
H2O,hot vapor,1100.000000, 4.999999999E+00, 9.927977712E+00, 9.481216202E-04, 2.016071458E-01, 1.371497726E-01, 4.168744776E-05, 1.134615217E-01, 0.000000000E+00, 1.037940309E+00,-6.579642468E-05, 7.816055750E-03, 1.085207351E+01, 4.712995643E+00, 3.617357837E+00,-1.184501565E+04,-2.773603600E+01, 1.482966459E-01, 6.060978309E+02,-6.737811435E-01, 0.000000000E+00, 2.727847752E+02
H2O,hot vapor,1273.000000, 5.000000000E+00, 8.537395553E+00, 8.050557630E-04, 2.006293921E-01, 1.173676308E-01, 4.806844812E-05, 1.382933586E-01, 0.000000000E+00, 1.028811742E+00,-4.215395865E-05, 5.883810056E-03, 8.191174028E+00, 3.557381681E+00, 2.730391343E+00,-1.060432898E+04,-2.112426462E+01, 1.283996994E-01, 6.099193832E+02,-5.832243282E-01, 0.000000000E+00, 2.727847752E+02
H2O,liquid, 300.000000, 1.000000000E+01, 1.000955030E+03, 2.845195054E-04, 4.393010745E-04, 3.013042162E-02, 8.529921090E-04, 6.149669789E-01, 0.000000000E+00, 7.811269282E+01,-3.570107905E-01, 3.663430753E-02, 1.171852394E+00, 5.089290285E-01, 3.906174648E-01, 1.885659110E+00, 8.031536075E-01, 3.286770000E-01,-5.604982974E-02, 2.162814333E-01, 0.000000000E+00, 2.724016418E+02
H2O,liquid, 500.000000, 1.000000000E+01, 8.380246589E+02, 1.562716112E-03, 1.054940099E-03, 6.057772724E-02, 1.198282935E-04, 6.464082008E-01, 0.000000000E+00, 3.079414418E+01,-1.538182788E-01, 4.766301878E-02, 2.013265769E+00, 8.743502143E-01, 6.710885898E-01, 2.002237139E+01, 4.981109970E+00, 3.710161298E-01,-1.750357980E+00, 6.118185527E-01, 0.000000000E+00, 2.724016418E+02
H2O,hot vapor, 700.000000, 1.000000000E+01, 3.535486966E+01, 2.346416506E-03, 1.159213612E-01, 2.808284414E-01, 2.577310625E-05, 6.999662574E-02, 0.000000000E+00, 1.214476494E+00,-8.379055600E-04, 2.724156432E-02, 3.187306402E+01, 1.384229582E+01, 1.062435467E+01,-6.013918575E+03,-6.786063154E+01, 3.243131114E-01, 4.063271670E+02,-1.612654571E+00, 0.000000000E+00, 2.724016418E+02
H2O,hot vapor, 900.000000, 1.000000000E+01, 2.512287603E+01, 1.324735007E-03, 1.044471897E-01, 1.798019890E-01, 3.420077133E-05, 9.042032306E-02, 0.000000000E+00, 1.118197600E+00,-2.819884591E-04, 1.309056901E-02, 2.086041792E+01, 9.059564393E+00, 6.953472640E+00,-7.214460614E+03,-4.883246041E+01, 2.512682461E-01, 4.015077363E+02,-1.137055845E+00, 0.000000000E+00, 2.724016418E+02
H2O,hot vapor,1100.000000, 1.000000000E+01, 2.001659441E+01, 9.884452817E-04, 1.016140192E-01, 1.393709294E-01, 4.195955508E-05, 1.177381450E-01, 0.000000000E+00, 1.078220760E+00,-1.411619235E-04, 8.302162990E-03, 1.455373483E+01, 6.320606728E+00, 4.851244944E+00,-6.967141296E+03,-3.546502566E+01, 2.065990740E-01, 4.085988848E+02,-9.244398603E-01, 0.000000000E+00, 2.724016418E+02
H2O,hot vapor,1273.000000, 9.999999999E+00, 1.712821031E+01, 8.247279112E-04, 1.006190984E-01, 1.180920836E-01, 4.830105199E-05, 1.430481866E-01, 0.000000000E+00, 1.058857575E+00,-8.845337517E-05, 6.136419847E-03, 1.111186589E+01, 4.825822038E+00, 3.703955296E+00,-6.526041091E+03,-2.763782032E+01, 1.792695304E-01, 4.142831234E+02,-8.022595138E-01, 0.000000000E+00, 2.724016418E+02
H2O,comp. liquid, 300.000000, 2.500000001E+01, 1.007449755E+03, 2.987518194E-04, 4.232145432E-04, 2.921543493E-02, 8.524094514E-04, 6.229331530E-01, 0.000000000E+00, 7.865623059E+01,-3.587296503E-01, 3.584650974E-02, 1.163483010E+00, 5.052942512E-01, 3.878276701E-01, 1.826371147E+00, 7.873129686E-01, 3.286003100E-01,-6.137762316E-02, 2.107916941E-01, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 500.000000, 2.500000001E+01, 8.505582016E+02, 1.426869531E-03, 9.305587507E-04, 5.423457126E-02, 1.235452246E-04, 6.600281332E-01, 0.000000000E+00, 3.147205602E+01,-1.505653106E-01, 4.295045452E-02, 1.963085719E+00, 8.525572951E-01, 6.543619062E-01, 1.721186736E+01, 4.531728365E+00, 3.697327506E-01,-1.536566066E+00, 5.777309900E-01, 0.000000000E+00, 2.712055694E+02
H2O,supercritical, 700.000000, 2.499999999E+01, 1.250919881E+02, 7.226514205E-03, 7.426586033E-02, 6.365713499E-01, 2.864598520E-05, 1.185512504E-01, 0.000000000E+00, 1.969763064E+00,-1.082349811E-02, 9.622998906E-02, 2.902529407E+01, 1.260552505E+01, 9.675098022E+00, 8.141800813E+03, 6.734965368E+01, 4.790073706E-01, 1.631281382E+02,-2.439940243E+00, 0.000000000E+00, 2.712055694E+02
H2O,supercritical, 900.000000, 2.500000000E+01, 6.736725166E+01, 1.731045485E-03, 4.485162131E-02, 2.070405219E-01, 3.556647554E-05, 1.062631459E-01, 0.000000000E+00, 1.351379406E+00,-1.069666354E-03, 1.837779425E-02, 2.571133529E+01, 1.116629104E+01, 8.570445095E+00,-5.199527423E+02,-4.149452863E+01, 3.742811676E-01, 2.015431653E+02,-1.590528103E+00, 0.000000000E+00, 2.712055694E+02
H2O,supercritical,1100.000000, 2.500000000E+01, 5.125575264E+01, 1.114750460E-03, 4.156528194E-02, 1.459828113E-01, 4.296848649E-05, 1.320501620E-01, 0.000000000E+00, 1.214901767E+00,-4.382757394E-04, 9.974333977E-03, 1.947154711E+01, 8.456385463E+00, 6.490515703E+00,-2.010593797E+03,-3.940717523E+01, 3.114496496E-01, 2.187713046E+02,-1.311935083E+00, 0.000000000E+00, 2.712055694E+02
H2O,supercritical,1273.000000, 2.499999999E+01, 4.320192061E+01, 8.836333014E-04, 4.055544840E-02, 1.200551070E-01, 4.909814965E-05, 1.581562612E-01, 0.000000000E+00, 1.156949109E+00,-2.556696335E-04, 6.957093683E-03, 1.545138674E+01, 6.710451999E+00, 5.150462247E+00,-2.454799209E+03,-3.379650303E+01, 2.723727532E-01, 2.292906740E+02,-1.156203431E+00, 0.000000000E+00, 2.712055694E+02
H2O,comp. liquid, 300.000000, 5.000000000E+01, 1.017846253E+03, 3.209509513E-04, 3.985429230E-04, 2.779621493E-02, 8.529054561E-04, 6.354129128E-01, 0.000000000E+00, 7.953709604E+01,-3.616943835E-01, 3.464400714E-02, 1.150097180E+00, 4.994808589E-01, 3.833657266E-01, 1.736842043E+00, 7.640159735E-01, 3.284574084E-01,-6.985056106E-02, 2.026604174E-01, 0.000000000E+00, 2.690593864E+02
H2O,comp. liquid, 500.000000, 5.000000000E+01, 8.688802112E+02, 1.261803175E-03, 7.841559638E-04, 4.668643725E-02, 1.292641732E-04, 6.813480140E-01, 0.000000000E+00, 3.247125074E+01,-1.469731261E-01, 3.734590034E-02, 1.893242940E+00, 8.222249617E-01, 6.310809800E-01, 1.398971528E+01, 3.986512422E+00, 3.678992527E-01,-1.288797892E+00, 5.355703389E-01, 0.000000000E+00, 2.690593864E+02
H2O,supercritical, 700.000000, 5.000000000E+01, 4.910328618E+02, 7.389559431E-03, 1.433980459E-02, 4.824831693E-01, 5.899990358E-05, 3.845154435E-01, 0.000000000E+00, 8.963212390E+00,-1.128349011E-01, 1.911305380E-01, 5.924375986E+00, 2.572923799E+00, 1.974791995E+00, 1.140878407E+03, 7.213326785E+01, 4.448953622E-01,-4.163997392E+01, 2.703801349E+00, 0.000000000E+00, 2.690593864E+02
H2O,supercritical, 900.000000, 5.000000000E+01, 1.520342554E+02, 2.562521941E-03, 2.454819542E-02, 2.557345470E-01, 3.966015303E-05, 1.477497942E-01, 0.000000000E+00, 1.974928068E+00,-4.483302058E-03, 3.256738525E-02, 2.186301052E+01, 9.494984826E+00, 7.287670173E+00, 2.718265430E+03, 1.199586451E+01, 4.651117310E-01, 6.457438644E+01,-1.352805434E+00, 0.000000000E+00, 2.690593864E+02
H2O,supercritical,1100.000000, 5.000000000E+01, 1.062569004E+02, 1.323929252E-03, 2.126276127E-02, 1.548122004E-01, 4.522147903E-05, 1.608890044E-01, 0.000000000E+00, 1.505220444E+00,-1.253185624E-03, 1.334631935E-02, 2.032915404E+01, 8.828839421E+00, 6.776384680E+00, 6.615640142E+02,-2.315999865E+01, 4.028706584E-01, 1.051689605E+02,-1.429041750E+00, 0.000000000E+00, 2.690593864E+02
H2O,supercritical,1273.000000, 5.000000000E+01, 8.741748605E+01, 9.750340749E-04, 2.036275590E-02, 1.219728707E-01, 5.068969530E-05, 1.858314526E-01, 0.000000000E+00, 1.349535893E+00,-6.467379607E-04, 8.470469231E-03, 1.744656034E+01, 7.576944883E+00, 5.815520112E+00,-1.887224298E+02,-2.804289580E+01, 3.587370217E-01, 1.231523869E+02,-1.347373822E+00, 0.000000000E+00, 2.690593864E+02
H2O,comp. liquid, 300.000000, 1.000000000E+02, 1.037191493E+03, 3.587944526E-04, 3.559380200E-04, 2.529657378E-02, 8.591925203E-04, 6.577187424E-01, 0.000000000E+00, 8.121587669E+01,-3.678520402E-01, 3.257478271E-02, 1.125164733E+00, 4.886528347E-01, 3.750549110E-01, 1.585358031E+00, 7.266631987E-01, 3.281193487E-01,-8.508714575E-02, 1.897534956E-01, 0.000000000E+00, 2.642085757E+02
H2O,comp. liquid, 500.000000, 1.000000000E+02, 8.992149364E+02, 1.051735722E-03, 6.060643276E-04, 3.734312100E-02, 1.395731713E-04, 7.202487779E-01, 0.000000000E+00, 3.414899908E+01,-1.432468301E-01, 3.042537045E-02, 1.785828323E+00, 7.755753862E-01, 5.952761076E-01, 1.022937770E+01, 3.293390099E+00, 3.649566049E-01,-9.952707016E-01, 4.802662784E-01, 0.000000000E+00, 2.642085757E+02
H2O,supercritical, 700.000000, 1.000000000E+02, 6.517738248E+02, 2.429845612E-03, 2.722144332E-03, 1.215728060E-01, 7.912334687E-05, 5.088720056E-01, 0.000000000E+00, 1.375443095E+01,-7.385567546E-02, 5.713455960E-02, 3.590602938E+00, 1.559379043E+00, 1.196867646E+00, 1.356884890E+02, 1.573940850E+01, 4.137724657E-01,-7.939155028E+00, 1.007836123E+00, 0.000000000E+00, 2.642085757E+02
H2O,supercritical, 900.000000, 1.000000000E+02, 3.436136775E+02, 3.051794636E-03, 9.959719256E-03, 2.345016573E-01, 5.277073734E-05, 2.753900185E-01, 0.000000000E+00, 4.283517613E+00,-2.015886592E-02, 5.259093890E-02, 1.028964868E+01, 4.468737643E+00, 3.429882894E+00, 1.379413291E+03, 4.774385472E+01, 4.747851768E-01,-1.896091831E+01, 5.345010112E-01, 0.000000000E+00, 2.642085757E+02
H2O,supercritical,1100.000000, 1.000000000E+02, 2.206230451E+02, 1.594213014E-03, 1.018766189E-02, 1.540117213E-01, 5.108904598E-05, 2.323397412E-01, 0.000000000E+00, 2.347222900E+00,-4.345499109E-03, 1.995683682E-02, 1.504301313E+01, 6.533097592E+00, 5.014337709E+00, 1.405090908E+03, 1.359663430E+01, 4.648741437E-01, 1.649914996E+01,-7.676614841E-01, 0.000000000E+00, 2.642085757E+02
H2O,supercritical,1273.000000, 1.000000000E+02, 1.757761028E+02, 1.097937815E-03, 9.844498850E-03, 1.185719115E-01, 5.439343050E-05, 2.465242931E-01, 0.000000000E+00, 1.848966567E+00,-1.900240369E-03, 1.140611409E-02, 1.542672181E+01, 6.699740154E+00, 5.142240602E+00, 9.429104454E+02,-4.862193370E+00, 4.345949225E-01, 3.893002805E+01,-1.090126817E+00, 0.000000000E+00, 2.642085757E+02
H2O,comp. liquid, 300.000000, 2.000000000E+02, 1.071102371E+03, 4.085473699E-04, 2.914740819E-04, 2.139238967E-02, 8.908221043E-04, 6.939073890E-01, 0.000000000E+00, 8.430762100E+01,-3.804307010E-01, 2.945688305E-02, 1.081093564E+00, 4.695129691E-01, 3.603645212E-01, 1.360370563E+00, 6.764808763E-01, 3.272690299E-01,-1.088745655E-01, 1.741935235E-01, 0.000000000E+00, 2.523162599E+02
H2O,comp. liquid, 500.000000, 2.000000000E+02, 9.458275548E+02, 8.282882905E-04, 4.280569605E-04, 2.774226416E-02, 1.578408191E-04, 7.893556485E-01, 0.000000000E+00, 3.679396816E+01,-1.411247742E-01, 2.337734621E-02, 1.637630648E+00, 7.112139540E-01, 5.458768828E-01, 6.708163855E+00, 2.553794801E+00, 3.605920339E-01,-7.155384200E-01, 4.181578694E-01, 0.000000000E+00, 2.523162599E+02
H2O,supercritical, 700.000000, 2.000000000E+02, 7.660103502E+02, 1.303134624E-03, 1.039600649E-03, 5.456693457E-02, 9.861573781E-05, 6.362177749E-01, 0.000000000E+00, 1.760083288E+01,-6.432558324E-02, 2.795022495E-02, 2.689059149E+00, 1.167843550E+00, 8.963530498E-01, 3.885928726E+01, 6.745333146E+00, 3.965383112E-01,-2.914270340E+00, 5.899197067E-01, 0.000000000E+00, 2.523162599E+02
H2O,supercritical, 900.000000, 2.000000000E+02, 5.633760305E+02, 1.683891366E-03, 2.487785324E-03, 9.603723418E-02, 7.360878796E-05, 4.550229935E-01, 0.000000000E+00, 8.415915286E+00,-3.022110958E-02, 3.075765955E-02, 4.784243890E+00, 2.077770722E+00, 1.594747963E+00, 2.023025260E+02, 1.652176720E+01, 4.337212630E-01,-8.720432983E+00, 7.154049799E-01, 0.000000000E+00, 2.523162599E+02
H2O,supercritical,1100.000000, 2.000000000E+02, 4.106033716E+02, 1.406973740E-03, 3.676178509E-03, 1.034302275E-01, 6.337484051E-05, 3.700839576E-01, 0.000000000E+00, 4.522646173E+00,-1.147561092E-02, 2.107330697E-02, 7.672965310E+00, 3.332326494E+00, 2.557655103E+00, 4.819813296E+02, 1.956932693E+01, 4.568799191E-01,-9.461043060E+00, 2.560916999E-01, 0.000000000E+00, 2.523162599E+02
