H2O,hot vapor, 900.000000, 5.000000000E-01, 1.206210847E+00,-2.237427787E+02,-2.199448128E+02, 2.150521847E+02,-3.477444687E+02,-3.439464916E+02, 1.493543193E-02, 1.762205473E+03, 2.229854933E+03, 7.235033490E+02, 3.225039734E-03,-1.295545578E-07, 3.750171421E-01,
H2O,hot vapor,1100.000000, 4.999999997E-01, 9.856754114E-01,-2.171344559E+02,-2.116656601E+02, 2.233508489E+02,-3.932751135E+02,-3.878063064E+02, 1.827709182E-02, 1.901483580E+03, 2.366168399E+03, 7.941853513E+02, 1.810762402E-03,-7.718770615E-08, 4.305768489E-01,
H2O,hot vapor,1273.000000, 5.000000000E-01, 8.513154207E-01,-2.110219135E+02,-2.041108144E+02, 2.297258332E+02,-4.339176229E+02,-4.270065127E+02, 2.116169819E-02, 2.017136846E+03, 2.480644294E+03, 8.497389824E+02, 1.169829775E-03,-5.227910951E-08, 4.746971118E-01,
H2O,liquid, 300.000000, 1.000000000E+00, 9.969600227E+02,-2.820240725E+02,-2.856757523E+02, 7.041144105E+01,-2.336022285E+02,-2.372538972E+02, 1.807021304E-05, 4.127217305E+03, 4.178103606E+03, 1.503035984E+03,-2.202166728E-04, 1.657564429E-08, 1.985617879E-05,
H2O,vapor, 500.000000, 9.999999996E-01, 4.532294270E+00,-2.359391758E+02,-2.356340559E+02, 1.862889733E+02,-2.595383862E+02,-2.592332552E+02, 3.974869884E-03, 1.669923563E+03, 2.279477926E+03, 5.357380640E+02, 1.974095964E-02,-8.106710574E-07, 1.165345299E-01,
H2O,hot vapor, 700.000000, 1.000000000E+00, 3.130535437E+00,-2.299630298E+02,-2.278780838E+02, 1.993566387E+02,-2.999674007E+02,-2.978824434E+02, 5.754696078E-03, 1.644671517E+03, 2.136784756E+03, 6.405484526E+02, 6.638742723E-03,-2.555569120E-07, 1.561316538E-01,
H2O,hot vapor, 900.000000, 1.000000000E+00, 2.417364246E+00,-2.237923993E+02,-2.200097019E+02, 2.092339262E+02,-3.425576566E+02,-3.387749480E+02, 7.452447445E-03, 1.766347303E+03, 2.240216011E+03, 7.228473482E+02, 3.221200054E-03,-1.300015742E-07, 1.878791496E-01,
H2O,hot vapor,1100.000000, 1.000000000E+00, 1.972921043E+00,-2.171657981E+02,-2.117042754E+02, 2.175592660E+02,-3.869357145E+02,-3.814741806E+02, 9.131272668E-03, 1.903387260E+03, 2.371257727E+03, 7.940085870E+02, 1.808885173E-03,-7.727353397E-08, 2.155615491E-01,
H2O,hot vapor,1273.000000, 9.999999997E-01, 1.703170187E+00,-2.110447069E+02,-2.041369585E+02, 2.239448422E+02,-4.265812148E+02,-4.196734552E+02, 1.057749844E-02, 2.018275298E+03, 2.483778287E+03, 8.497666935E+02, 1.168757735E-03,-5.229718838E-08, 2.375587723E-01,
H2O,liquid, 300.000000, 5.000000000E+00, 9.987449068E+02,-2.820299914E+02,-2.856095519E+02, 7.039138865E+01,-2.336021318E+02,-2.371816810E+02, 1.803791927E-05, 4.114232003E+03, 4.167028783E+03, 1.509765039E+03,-2.201229357E-04, 1.652467067E-08, 2.015778294E-05,
H2O,liquid, 500.000000, 5.000000000E+00, 8.335119500E+02,-2.665764012E+02,-2.701380827E+02, 1.097497026E+02,-2.519059763E+02,-2.554676466E+02, 2.161370332E-05, 3.224044677E+03, 4.642889310E+03, 1.249968493E+03,-4.945221562E-05, 4.136329244E-09, 2.089521458E-04,
H2O,hot vapor, 700.000000, 5.000000000E+00, 1.644240397E+01,-2.307639716E+02,-2.289554230E+02, 1.848180609E+02,-2.905913380E+02,-2.887827781E+02, 1.095659736E-03, 1.758416726E+03, 2.404522519E+03, 6.245863371E+02, 6.553620561E-03,-2.838906952E-07, 3.184694048E-02,
H2O,hot vapor, 900.000000, 5.000000000E+00, 1.229079299E+01,-2.241958408E+02,-2.205368204E+02, 1.954030580E+02,-3.305133167E+02,-3.268542852E+02, 1.465754082E-03, 1.800151845E+03, 2.327051389E+03, 7.175699759E+02, 3.185588028E-03,-1.335477579E-07, 3.814902531E-02,
H2O,hot vapor,1100.000000, 4.999999999E+00, 9.927977712E+00,-2.174179048E+02,-2.120146691E+02, 2.039485464E+02,-3.722160296E+02,-3.668127827E+02, 1.814597144E-03, 1.918633421E+03, 2.412664272E+03, 7.926274096E+02, 1.792426940E-03,-7.790751860E-08, 4.354106512E-02,
H2O,hot vapor,1273.000000, 5.000000000E+00, 8.537395553E+00,-2.112274443E+02,-2.043463889E+02, 2.104198806E+02,-4.095466761E+02,-4.026656094E+02, 2.110161101E-03, 2.027355298E+03, 2.509037245E+03, 8.500190140E+02, 1.159441656E-03,-5.240793216E-08, 4.784338016E-02,
H2O,liquid, 300.000000, 1.000000000E+01, 1.000955030E+03,-2.820373169E+02,-2.855270860E+02, 7.036597567E+01,-2.336018333E+02,-2.370915912E+02, 1.799809128E-05, 4.098396009E+03, 4.153625179E+03, 1.518162556E+03,-2.199937236E-04, 1.646184888E-08, 2.053011727E-05,
H2O,liquid, 500.000000, 1.000000000E+01, 8.380246589E+02,-2.666611875E+02,-2.701159644E+02, 1.095783893E+02,-2.519051059E+02,-2.553598716E+02, 2.149731492E-05, 3.221062410E+03, 4.602227479E+03, 1.271282801E+03,-5.669027987E-05, 4.700214724E-09, 2.025933637E-04,
H2O,hot vapor, 700.000000, 1.000000000E+01, 3.535486966E+01,-2.319049444E+02,-2.304791362E+02, 1.773808373E+02,-2.865262543E+02,-2.851004348E+02, 5.095558312E-04, 1.933785552E+03, 2.874148563E+03, 6.022046359E+02, 6.322793089E-03,-3.273853181E-07, 1.616384554E-02,
H2O,hot vapor, 900.000000, 1.000000000E+01, 2.512287603E+01,-2.247165422E+02,-2.212154254E+02, 1.890583307E+02,-3.253237637E+02,-3.218226356E+02, 7.170866894E-04, 1.843911479E+03, 2.445825445E+03, 7.109836903E+02, 3.128942094E-03,-1.378681669E-07, 1.940334958E-02,
H2O,hot vapor,1100.000000, 1.000000000E+01, 2.001659441E+01,-2.177363317E+02,-2.124059094E+02, 1.978960042E+02,-3.658766601E+02,-3.605462266E+02, 9.000172371E-04, 1.937703406E+03, 2.466092849E+03, 7.910230724E+02, 1.768332521E-03,-7.856233347E-08, 2.202651071E-02,
H2O,hot vapor,1273.000000, 9.999999999E+00, 1.712821031E+01,-2.114567521E+02,-2.046086023E+02, 2.044769577E+02,-4.022106430E+02,-3.953624820E+02, 1.051789981E-03, 2.038629055E+03, 2.541038020E+03, 8.504333303E+02, 1.146017831E-03,-5.246184435E-08, 2.412214625E-02,
H2O,comp. liquid, 300.000000, 2.500000001E+01, 1.007449755E+03,-2.820588396E+02,-2.852815381E+02, 7.028748604E+01,-2.335998092E+02,-2.368224964E+02, 1.788206301E-05, 4.053394006E+03, 4.116193826E+03, 1.543286327E+03,-2.195335246E-04, 1.627937335E-08, 2.161287795E-05,
H2O,comp. liquid, 500.000000, 2.500000001E+01, 8.505582016E+02,-2.668944284E+02,-2.700346650E+02, 1.091009314E+02,-2.518996178E+02,-2.550398432E+02, 2.118053764E-05, 3.212961205E+03, 4.499108471E+03, 1.330106985E+03,-7.488468392E-05, 6.069605735E-09, 1.864334207E-04,
H2O,supercritical, 700.000000, 2.499999999E+01, 1.250919881E+02,-2.368946980E+02,-2.369640416E+02, 1.622121036E+02,-2.808978942E+02,-2.809672266E+02, 1.440162578E-04, 2.689449303E+03, 6.624379658E+03, 5.149102898E+02, 4.897757237E-03,-5.844986149E-07, 6.104529419E-03,
H2O,supercritical, 900.000000, 2.500000000E+01, 6.736725166E+01,-2.263882670E+02,-2.233725432E+02, 1.795700037E+02,-3.184559940E+02,-3.154402590E+02, 2.674189544E-04, 1.981693924E+03, 2.874243796E+03, 6.928353274E+02, 2.881481227E-03,-1.492039819E-07, 8.045972732E-03,
H2O,supercritical,1100.000000, 2.500000000E+01, 5.125575264E+01,-2.187106675E+02,-2.135934624E+02, 1.893955416E+02,-3.575004870E+02,-3.523832707E+02, 3.514782063E-04, 1.994472001E+03, 2.636087225E+03, 7.876426839E+02, 1.674322745E-03,-7.951333510E-08, 9.075445519E-03,
H2O,supercritical,1273.000000, 2.499999999E+01, 4.320192061E+01,-2.121489062E+02,-2.053936105E+02, 1.963186455E+02,-3.925172657E+02,-3.857619587E+02, 4.170018311E-04, 2.071818326E+03, 2.639128133E+03, 8.526646770E+02, 1.095160726E-03,-5.206901399E-08, 9.865905418E-03,
H2O,comp. liquid, 300.000000, 5.000000000E+01, 1.017846253E+03,-2.820933781E+02,-2.848781575E+02, 7.014961560E+01,-2.335929865E+02,-2.363777548E+02, 1.769941181E-05, 3.986004481E+03, 4.062184541E+03, 1.585011039E+03,-2.185694816E-04, 1.599521889E-08, 2.328724384E-05,
H2O,comp. liquid, 500.000000, 5.000000000E+01, 8.688802112E+02,-2.672286815E+02,-2.698617363E+02, 1.083992856E+02,-2.518830480E+02,-2.545160916E+02, 2.073390528E-05, 3.201330579E+03, 4.369728782E+03, 1.415405248E+03,-9.721377067E-05, 7.652851521E-09, 1.661679384E-04,
H2O,supercritical, 700.000000, 5.000000000E+01, 4.910328618E+02,-2.484855114E+02,-2.503208343E+02, 1.407360540E+02,-2.774554730E+02,-2.792907847E+02, 3.668854246E-05, 2.884615105E+03, 8.313133846E+03, 6.397518557E+02, 1.022211958E-03,-1.530899730E-07, 1.267188595E-03,
H2O,supercritical, 900.000000, 5.000000000E+01, 1.520342554E+02,-2.294758137E+02,-2.272208200E+02, 1.704130891E+02,-3.133023177E+02,-3.110473128E+02, 1.184948744E-04, 2.203440364E+03, 3.786935274E+03, 6.785983182E+02, 2.268838250E-03,-1.547862697E-07, 4.005721657E-03,
H2O,supercritical,1100.000000, 5.000000000E+01, 1.062569004E+02,-2.203718404E+02,-2.155643622E+02, 1.821571899E+02,-3.511994731E+02,-3.463919836E+02, 1.695445654E-04, 2.084275386E+03, 2.937661230E+03, 7.898323231E+02, 1.461883353E-03,-7.736694512E-08, 4.665504452E-03,
H2O,supercritical,1273.000000, 5.000000000E+01, 8.741748605E+01,-2.133043735E+02,-2.066699609E+02, 1.896710173E+02,-3.852103024E+02,-3.785758785E+02, 2.060832542E-04, 2.124282181E+03, 2.804163521E+03, 8.611486609E+02, 9.840309163E-04,-4.971106817E-08, 5.063450267E-03,
H2O,comp. liquid, 300.000000, 1.000000000E+02, 1.037191493E+03,-2.821583569E+02,-2.840911780E+02, 6.985109360E+01,-2.335684088E+02,-2.355012186E+02, 1.736929016E-05, 3.875148639E+03, 3.979760124E+03, 1.667890758E+03,-2.161847537E-04, 1.549968868E-08, 2.607661002E-05,
H2O,comp. liquid, 500.000000, 1.000000000E+02, 8.992149364E+02,-2.677615917E+02,-2.694278964E+02, 1.072302457E+02,-2.518314383E+02,-2.534977318E+02, 2.003445369E-05, 3.181982834E+03, 4.196830880E+03, 1.555681549E+03,-1.256360905E-04, 9.498978378E-09, 1.393450830E-04,
H2O,supercritical, 700.000000, 1.000000000E+02, 6.517738248E+02,-2.521341828E+02,-2.530398943E+02, 1.346552736E+02,-2.768475981E+02,-2.777532984E+02, 2.764038584E-05, 2.753801519E+03, 5.083219033E+03, 1.019997395E+03, 2.115511154E-04,-1.937292333E-08, 5.133824063E-04,
H2O,supercritical, 900.000000, 1.000000000E+02, 3.436136775E+02,-2.352451303E+02,-2.336719924E+02, 1.590040091E+02,-3.088034623E+02,-3.072303132E+02, 5.242887922E-05, 2.438623807E+03, 4.887887704E+03, 7.652959862E+02, 1.039933494E-03,-9.157307594E-08, 1.635332819E-03,
H2O,supercritical,1100.000000, 1.000000000E+02, 2.206230451E+02,-2.235806744E+02,-2.190847861E+02, 1.737259032E+02,-3.451338917E+02,-3.406379922E+02, 8.165638358E-05, 2.227632676E+03, 3.471459698E+03, 8.326674256E+02, 9.840058094E-04,-6.153905269E-08, 2.289686549E-03,
H2O,supercritical,1273.000000, 1.000000000E+02, 1.757761028E+02,-2.155267269E+02,-2.089474842E+02, 1.822966199E+02,-3.780450478E+02,-3.714657939E+02, 1.024899273E-04, 2.214620586E+03, 3.101430309E+03, 8.996107264E+02, 7.294680160E-04,-4.075766524E-08, 2.563800859E-03,
H2O,comp. liquid, 300.000000, 2.000000000E+02, 1.071102371E+03,-2.822748633E+02,-2.825807369E+02, 6.919132872E+01,-2.334869857E+02,-2.337928481E+02, 1.681938206E-05, 3.722392651E+03, 3.882781869E+03, 1.827868479E+03,-2.109800403E-04, 1.475792777E-08, 2.947064901E-05,
H2O,comp. liquid, 500.000000, 2.000000000E+02, 9.458275548E+02,-2.685215359E+02,-2.683818642E+02, 1.054206858E+02,-2.516866025E+02,-2.515469197E+02, 1.904710844E-05, 3.151756895E+03, 3.999022394E+03, 1.770287487E+03,-1.548905693E-04, 1.115885999E-08, 1.094928418E-04,
H2O,supercritical, 700.000000, 2.000000000E+02, 7.660103502E+02,-2.546062543E+02,-2.535723394E+02, 1.302947213E+02,-2.762672830E+02,-2.752333569E+02, 2.351832452E-05, 2.745751746E+03, 4.238461698E+03, 1.392268211E+03,-2.704457251E-05, 2.065044432E-09, 2.809599542E-04,
H2O,supercritical, 900.000000, 2.000000000E+02, 5.633760305E+02,-2.406965487E+02,-2.379708261E+02, 1.498883167E+02,-3.060507576E+02,-3.033250237E+02, 3.197736330E-05, 2.507227967E+03, 4.328015969E+03, 1.109792746E+03, 2.114186660E-04,-1.648440208E-08, 6.215403954E-04,
H2O,supercritical,1100.000000, 2.000000000E+02, 4.106033716E+02,-2.283295406E+02,-2.232242628E+02, 1.647164467E+02,-3.399723557E+02,-3.348670667E+02, 4.387513900E-05, 2.372749083E+03, 3.815347879E+03, 1.032123372E+03, 3.495933649E-04,-2.402914623E-08, 9.879205583E-04,
H2O,supercritical,1273.000000, 2.000000000E+02, 3.315163871E+02,-2.191751559E+02,-2.119764960E+02, 1.742252682E+02,-3.714186461E+02,-3.642199750E+02, 5.434204975E-05, 2.336769412E+03, 3.436024105E+03, 1.042847047E+03, 3.296531747E-04,-2.040584018E-08, 1.207540537E-03,
H2O,comp. liquid, 300.000000, 4.000000000E+02, 1.125661685E+03,-2.824579728E+02,-2.797260552E+02, 6.778205640E+01,-2.332473135E+02,-2.305153847E+02, 1.600416915E-05, 3.563833593E+03, 3.807313942E+03, 2.107792829E+03,-2.024080231E-04, 1.388313123E-08, 3.092350593E-05,
H2O,comp. liquid, 500.000000, 4.000000000E+02, 1.012818180E+03,-2.694659110E+02,-2.660207492E+02, 1.027966821E+02,-2.513189758E+02,-2.478738029E+02, 1.778727945E-05, 3.110321645E+03, 3.804822389E+03, 2.078047623E+03,-1.781092863E-04, 1.220849046E-08, 8.138877833E-05,
H2O,supercritical, 700.000000, 4.000000000E+02, 8.781526376E+02,-2.567911874E+02,-2.522549471E+02, 1.259512400E+02,-2.754117791E+02,-2.708755277E+02, 2.051497568E-05, 2.777569117E+03, 3.829818373E+03, 1.817340004E+03,-1.324541598E-04, 9.138707914E-09, 1.648847958E-04,
H2O,supercritical, 900.000000, 4.000000000E+02, 7.405206196E+02,-2.445469632E+02,-2.384855703E+02, 1.432558000E+02,-3.039319070E+02,-2.978705029E+02, 2.432785735E-05, 2.581544922E+03, 3.804556748E+03, 1.573398079E+03,-6.762109673E-05, 4.634760457E-09, 2.873220358E-04,
H2O,supercritical,1100.000000, 4.000000000E+02, 6.174110749E+02,-2.329328165E+02,-2.249310688E+02, 1.568619499E+02,-3.359356852E+02,-3.279339262E+02, 2.917874449E-05, 2.488346590E+03, 3.700544628E+03, 1.430002021E+03,-6.676775986E-06, 4.451162689E-10, 4.310064859E-04,
H2O,supercritical,1273.000000, 4.000000000E+02, 5.328608207E+02,-2.234944180E+02,-2.136407268E+02, 1.663996955E+02,-3.657759542E+02,-3.559222518E+02, 3.380860311E-05, 2.462477511E+03, 3.540947857E+03, 1.380966607E+03, 9.242942643E-06,-5.896180988E-10, 5.392317270E-04,
H2O,comp. liquid, 300.000000, 6.000000000E+02, 1.169194416E+03,-2.825793015E+02,-2.770040810E+02, 6.639341215E+01,-2.329520489E+02,-2.273768172E+02, 1.540828433E-05, 3.486500580E+03, 3.780291371E+03, 2.339846875E+03,-1.963581671E-04, 1.337258173E-08, 2.989152269E-05,
H2O,comp. liquid, 500.000000, 6.000000000E+02, 1.063088543E+03,-2.700450914E+02,-2.635471390E+02, 1.008063733E+02,-2.509030018E+02,-2.444050382E+02, 1.694617078E-05, 3.083865779E+03, 3.705059123E+03, 2.310986029E+03,-1.867741907E-04, 1.246674345E-08, 6.710986055E-05,
H2O,supercritical, 700.000000, 6.000000000E+02, 9.479778090E+02,-2.579540232E+02,-2.502214304E+02, 1.232284159E+02,-2.746686381E+02,-2.669360340E+02, 1.900390476E-05, 2.806873485E+03, 3.684219380E+03, 2.102549102E+03,-1.640569991E-04, 1.088883113E-08, 1.222660736E-04,
H2O,supercritical, 900.000000, 6.000000000E+02, 8.352176491E+02,-2.463156668E+02,-2.370436788E+02, 1.397926433E+02,-3.025837696E+02,-2.933117704E+02, 2.156956336E-05, 2.640005361E+03, 3.627481462E+03, 1.890028751E+03,-1.370820710E-04, 8.958326257E-09, 1.929796314E-04,
H2O,supercritical,1100.000000, 6.000000000E+02, 7.328543324E+02,-2.351612312E+02,-2.240815726E+02, 1.528017684E+02,-3.336979002E+02,-3.226182304E+02, 2.458234768E-05, 2.561321828E+03, 3.568537332E+03, 1.732827515E+03,-1.082152366E-04, 6.956962692E-09, 2.741620578E-04,
H2O,supercritical,1273.000000, 6.000000000E+02, 6.560838079E+02,-2.258489304E+02,-2.130433950E+02, 1.621232363E+02,-3.626865340E+02,-3.498809874E+02, 2.745880905E-05, 2.539915705E+03, 3.512289312E+03, 1.651220943E+03,-9.011667219E-05, 5.702121203E-09, 3.438440251E-04,
H2O,comp. liquid, 300.000000, 8.000000008E+02, 1.205788818E+03,-2.826499496E+02,-2.743671722E+02, 6.507242691E+01,-2.326264015E+02,-2.243436128E+02, 1.494065937E-05, 3.441996543E+03, 3.769041987E+03, 2.541378890E+03,-1.916586361E-04, 1.301368784E-08, 2.837940630E-05,
H2O,comp. liquid, 500.000000, 8.000000000E+02, 1.104265469E+03,-2.704301794E+02,-2.610485170E+02, 9.915676357E+01,-2.504632849E+02,-2.410816114E+02, 1.631426546E-05, 3.066826952E+03, 3.644928955E+03, 2.505854924E+03,-1.903367283E-04, 1.249835006E-08, 5.811237894E-05,
H2O,supercritical, 700.000000, 8.000000000E+02, 1.000674984E+03,-2.587003299E+02,-2.479675774E+02, 1.211695581E+02,-2.739737443E+02,-2.632409806E+02, 1.800312818E-05, 2.831434556E+03, 3.609249530E+03, 2.325796381E+03,-1.777020765E-04, 1.155448060E-08, 9.917694309E-05,
H2O,supercritical, 900.000000, 8.000000000E+02, 9.016275147E+02,-2.473886695E+02,-2.350737432E+02, 1.373775778E+02,-3.014832133E+02,-2.891682758E+02, 1.998084542E-05, 2.685891141E+03, 3.546616004E+03, 2.135449041E+03,-1.646116981E-04, 1.051758138E-08, 1.481104741E-04,
H2O,supercritical,1100.000000, 8.000000000E+02, 8.118728588E+02,-2.364818808E+02,-2.223998070E+02, 1.500973447E+02,-3.320436837E+02,-3.179615987E+02, 2.218977985E-05, 2.616738536E+03, 3.491874751E+03, 1.982518225E+03,-1.510790082E-04, 9.503942483E-09, 2.016598618E-04,
H2O,supercritical,1273.000000, 8.000000001E+02, 7.430054022E+02,-2.272958178E+02,-2.115683683E+02, 1.592434598E+02,-3.604674659E+02,-3.447400052E+02, 2.424649935E-05, 2.598150379E+03, 3.460742527E+03, 1.886757626E+03,-1.396180470E-04, 8.704661055E-09, 2.492826654E-04,
H2O,comp. liquid, 300.243000, 1.000000000E+03, 1.237391032E+03,-2.826662308E+02,-2.717768968E+02, 6.387779363E+01,-2.322998149E+02,-2.214104698E+02, 1.455908402E-05, 3.417880709E+03, 3.769726281E+03, 2.723301820E+03,-1.875089429E-04, 1.273423380E-08, 2.687053982E-05,
H2O,comp. liquid, 500.000000, 1.000000000E+03, 1.139520333E+03,-2.706929658E+02,-2.585531866E+02, 9.772606882E+01,-2.500107240E+02,-2.378709336E+02, 1.580952922E-05, 3.056467132E+03, 3.606193526E+03, 2.677175240E+03,-1.915849548E-04, 1.244662046E-08, 5.176366741E-05,
H2O,supercritical, 700.000000, 1.000000000E+03, 1.043754647E+03,-2.592143886E+02,-2.456240670E+02, 1.194844189E+02,-2.733082055E+02,-2.597178727E+02, 1.726007165E-05, 2.852727077E+03, 3.564710859E+03, 2.513735388E+03,-1.843908701E-04, 1.184144601E-08, 8.437694997E-05,
H2O,supercritical, 900.000000, 1.000000000E+03, 9.536689902E+02,-2.481123917E+02,-2.328916460E+02, 1.354895533E+02,-3.005077135E+02,-2.852869566E+02, 1.889049574E-05, 2.723344720E+03, 3.502661535E+03, 2.338681152E+03,-1.777879869E-04, 1.121867591E-08, 1.215791789E-04,
H2O,supercritical,1100.000000, 1.000000000E+03, 8.722006903E+02,-2.373550517E+02,-2.203698307E+02, 1.480564838E+02,-3.306719077E+02,-3.136866755E+02, 2.065497104E-05, 2.661187639E+03, 3.451277118E+03, 2.193203387E+03,-1.713937276E-04, 1.065652904E-08, 1.608094191E-04,
H2O,supercritical,1273.000000, 1.000000000E+03, 8.092802657E+02,-2.282505520E+02,-2.096594355E+02, 1.571002671E+02,-3.586939158E+02,-3.401027881E+02, 2.226086656E-05, 2.644551097E+03, 3.424488972E+03, 2.095469470E+03,-1.655826385E-04, 1.021531086E-08, 1.952495545E-04,
